指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
艾滋病死亡率,1.3388,1.3919,1.3405,1.5036,1.3459,1.11,1.03,0.9362,0.8877,0.8447,0.8591,0.688,0.5801,0.4967,0.41,0.3,0.1018,0.1006,0.057
新生儿破伤风死亡率,0.0001,0.0001,0.0001,0.0003,0.0003,0.0002,0.0002,0.0011,0.001,0.0031,0.0036,0.003,0.47,0.0077,0.01,0.01,0.016,0.0211,0.25
肺结核死亡率,0.1563,0.1251,0.1367,0.2141,0.2257,0.2046,0.1783,0.1673,0.1653,0.1902,0.1976,0.212,0.2248,0.2849,0.21,0.28,0.2554,0.2602,0.11
狂犬病死亡率,0.0084,0.0106,0.0134,0.0198,0.0294,0.0364,0.0428,0.0546,0.063,0.0833,0.101,0.14,0.1509,0.1605,0.18,0.25,0.2459,0.194,0.204
病毒性肝炎死亡率,0.0385,0.0369,0.0419,0.0412,0.0381,0.0415,0.0388,0.0348,0.038,0.0546,0.0554,0.062,0.07,0.0767,0.08,0.09,0.1034,0.0924,0.082
流行性出血热死亡率,0.0024,0.0045,0.0034,0.0032,0.007,0.0046,0.0035,0.0046,0.0058,0.008,0.0077,0.009,0.0088,0.0078,0.01,0.01,0.0132,0.0207,0.02
梅毒死亡率,0.0016,0.0021,0.0038,0.003,0.0028,0.0033,0.0038,0.0043,0.0051,0.0051,0.0059,0.006,0.0052,0.0047,,,0.0066,0.0057,0.0027
甲型H1N1流感死亡率,,,,,,,,,,,0.0002,0.006,0.011,,,,,,
流行性乙型脑炎死亡率,0.0002,0.0004,0.0006,0.0009,0.0097,0.0057,0.0034,0.0014,0.0021,0.0047,0.0044,0.005,0.0069,0.013,0.01,0.02,0.0354,0.0164,0.0148
疟疾死亡率,0.0004,0.0002,0.0004,0.0014,0.0004,0.0004,0.0012,0.0015,0.0018,0.0015,0.0011,0.002,0.001,0.0008,,,0.0026,0.0034,0.003
流行性脑脊髓膜炎死亡率,0.0004,0.0004,0.0002,0.0004,0.0007,0.0014,0.0007,0.001,0.0009,0.0016,0.0018,0.002,0.0025,0.0055,0.01,0.01,0.0119,0.0158,0.013
细菌性和阿米巴性痢疾死亡率,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0003,0.0005,0.0003,0.001,0.001,0.002,0.0027,0.0029,,,,,0.011
麻疹死亡率,,,,,0.0001,0.0004,0.0013,0.0023,0.0021,0.0018,0.0006,0.001,0.002,0.0029,0.01,0.01,0.0027,0.0042,0.0019
钩端螺旋体病死亡率,0.0001,0.0001,0.0006,0.0001,0.0001,,0.0001,0.0001,0.0004,0.0004,0.0004,,0.0008,0.0008,,,0.0012,0.0034,0.0041
炭疽死亡率,0.0001,0.0001,,0.0001,0.0002,0.0002,0.0001,0.0001,0.0002,0.0001,0.0001,,0.0004,0.0002,,,0.0009,0.0009,0.0005
百日咳死亡率,0.0001,0.0001,0.0001,0.0001,0.0001,,0.0002,0.0001,0.0001,,0.0001,,0.0001,0.0001,,,0.0003,0.0002,0.0007
血吸虫病死亡率,,,,,,,,,,0.0001,0.0003,,,0.0002,,,,,
鼠疫死亡率,0.0001,,0.0002,0.0001,,0.0001,,,0.0002,,0.0001,,0.0001,0.0002,,,0.0,0.0002,0.0007
淋病死亡率,0.0001,,,,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,,0.0001,,,,0.0002,0.0001,0.0003
脊髓灰质炎死亡率,,,,,,,,,,,,,,,,,,,
猩红热死亡率,,,0.0001,,,,,0.0001,,0.0001,0.0001,,,,,,0.0,0.0002,0.0001
人感染高致病性禽流感死亡率,,,,,,,0.0001,0.0002,0.0001,0.0001,0.0001,,,,,,,,
伤寒和副伤寒死亡率,0.0001,,0.0004,,0.0001,0.0002,0.0001,0.0001,,0.0002,0.0002,,0.0002,0.0007,,,0.0013,0.0011,0.002
霍乱死亡率,,,,,,,,,,0.0001,,,,,,,0.0002,0.0003,0.0001
布鲁氏菌病死亡率,,0.0002,,0.0001,,0.0001,0.0001,0.0001,0.0001,,0.0001,,0.0001,,,,,0.0003,0.0002
登革热死亡率,,,,0.0002,0.0001,0.0001,,,0.0004,,,,,,,,,0.0001,0.0
传染性非典型肺炎死亡率,,,,,,,,,,,,,,,,,,,
白喉死亡率,,,,,,,,,,,,,,,,,0.0,,0.0
