指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
农、林、牧、渔业外商投资固定资产投资(不含农户)_比上年增长,-33.7,-20.5,85.3,13.3,10.2,,,,,,,,,,,,,,
农业外商投资固定资产投资(不含农户)_比上年增长,123.9,-42.4,-11.0,51.8,-0.9,,,,,,,,,,,,,,
林业外商投资固定资产投资(不含农户)_比上年增长,,,56.3,-12.0,,,,,,,,,,,,,,,
畜牧业外商投资固定资产投资(不含农户)_比上年增长,-52.5,-16.0,176.6,8.5,-10.7,,,,,,,,,,,,,,
渔业外商投资固定资产投资(不含农户)_比上年增长,17.9,166.9,-87.5,-7.3,,,,,,,,,,,,,,,
农、林、牧、渔专业及辅助性活动外商投资固定资产投资(不含农户)_比上年增长,23.3,-50.7,-13.8,-0.8,125.6,,,,,,,,,,,,,,
采矿业外商投资固定资产投资(不含农户)_比上年增长,-14.5,147.6,58.2,30.2,-2.9,,,,,,,,,,,,,,
煤炭开采和洗选业外商投资固定资产投资(不含农户)_比上年增长,99.9,83.6,-61.2,71.9,42.2,,,,,,,,,,,,,,
石油和天然气开采业外商投资固定资产投资(不含农户)_比上年增长,-37.2,288.9,283.3,-3.4,38.3,,,,,,,,,,,,,,
黑色金属矿采选业外商投资固定资产投资(不含农户)_比上年增长,-9.8,-14.5,281.3,105.1,110.5,,,,,,,,,,,,,,
有色金属矿采选业外商投资固定资产投资(不含农户)_比上年增长,142.9,-53.9,109.9,5.9,-47.0,,,,,,,,,,,,,,
非金属矿采选业外商投资固定资产投资(不含农户)_比上年增长,-16.0,287.8,-45.4,28.2,27.5,,,,,,,,,,,,,,
开采专业及辅助活动外商投资固定资产投资(不含农户)_比上年增长,-6.4,151.3,280.1,-61.1,-64.7,,,,,,,,,,,,,,
其他采矿业外商投资固定资产投资(不含农户)_比上年增长,,,,,,,,,,,,,,,,,,,
制造业外商投资固定资产投资(不含农户)_比上年增长,-2.9,1.7,2.4,3.2,4.9,,,,,,,,,,,,,,
农副食品加工业外商投资固定资产投资(不含农户)_比上年增长,7.2,24.8,7.0,-39.3,7.6,,,,,,,,,,,,,,
食品制造业外商投资固定资产投资(不含农户)_比上年增长,-6.8,15.8,6.7,-13.1,-8.1,,,,,,,,,,,,,,
