指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
农、林、牧、渔业集体控股固定资产投资(不含农户)_比上年增长,27.4,8.7,8.4,14.8,-10.6,,,,,,,,,,,,,,
农业集体控股固定资产投资(不含农户)_比上年增长,47.9,-3.5,-0.2,21.5,-3.4,,,,,,,,,,,,,,
林业集体控股固定资产投资(不含农户)_比上年增长,24.7,-2.1,-4.2,-49.4,12.2,,,,,,,,,,,,,,
畜牧业集体控股固定资产投资(不含农户)_比上年增长,-2.2,34.3,77.4,6.8,-14.6,,,,,,,,,,,,,,
渔业集体控股固定资产投资(不含农户)_比上年增长,9.9,-25.9,25.4,67.4,-29.2,,,,,,,,,,,,,,
农、林、牧、渔专业及辅助性活动集体控股固定资产投资(不含农户)_比上年增长,25.4,40.5,-26.5,25.7,-30.7,,,,,,,,,,,,,,
采矿业集体控股固定资产投资(不含农户)_比上年增长,31.5,25.2,-23.4,-19.3,28.1,,,,,,,,,,,,,,
煤炭开采和洗选业集体控股固定资产投资(不含农户)_比上年增长,43.2,53.1,21.4,-28.5,15.2,,,,,,,,,,,,,,
石油和天然气开采业集体控股固定资产投资(不含农户)_比上年增长,59.5,5.4,-10.2,-70.3,,,,,,,,,,,,,,,
黑色金属矿采选业集体控股固定资产投资(不含农户)_比上年增长,-4.5,54.9,-47.0,-34.0,173.8,,,,,,,,,,,,,,
有色金属矿采选业集体控股固定资产投资(不含农户)_比上年增长,-45.2,0.9,-46.6,-35.7,6.4,,,,,,,,,,,,,,
非金属矿采选业集体控股固定资产投资(不含农户)_比上年增长,-11.2,-14.1,-32.3,39.3,33.6,,,,,,,,,,,,,,
开采专业及辅助活动集体控股固定资产投资(不含农户)_比上年增长,,127.6,-57.2,388.5,-62.1,,,,,,,,,,,,,,
其他采矿业集体控股固定资产投资(不含农户)_比上年增长,,-86.5,-24.4,-32.3,212.0,,,,,,,,,,,,,,
制造业集体控股固定资产投资(不含农户)_比上年增长,10.6,51.4,-6.8,-4.6,1.2,,,,,,,,,,,,,,
农副食品加工业集体控股固定资产投资(不含农户)_比上年增长,20.9,25.4,51.4,-22.8,-17.8,,,,,,,,,,,,,,
食品制造业集体控股固定资产投资(不含农户)_比上年增长,46.2,-16.1,-26.1,72.4,-56.1,,,,,,,,,,,,,,
酒、饮料和精制茶制造业集体控股固定资产投资(不含农户)_比上年增长,288.8,14.2,-29.7,43.5,-22.1,,,,,,,,,,,,,,
烟草制品业集体控股固定资产投资(不含农户)_比上年增长,267.7,,-11.9,,-99.8,,,,,,,,,,,,,,
纺织业集体控股固定资产投资(不含农户)_比上年增长,-42.6,-18.2,8.2,-4.9,-19.1,,,,,,,,,,,,,,
纺织服装、服饰业集体控股固定资产投资(不含农户)_比上年增长,-16.8,-3.5,-1.9,-43.3,45.9,,,,,,,,,,,,,,
皮革、毛皮、羽毛及其制品和制鞋业集体控股固定资产投资(不含农户)_比上年增长,-33.8,48.4,19.7,41.3,-32.7,,,,,,,,,,,,,,
木材加工和木、竹、藤、棕、草制品业集体控股固定资产投资(不含农户)_比上年增长,7.9,22.2,-38.8,68.1,-10.8,,,,,,,,,,,,,,
家具制造业集体控股固定资产投资(不含农户)_比上年增长,-68.9,280.4,38.0,-67.9,126.8,,,,,,,,,,,,,,
造纸及纸制品业集体控股固定资产投资(不含农户)_比上年增长,-8.3,-14.8,-35.8,-1.5,32.6,,,,,,,,,,,,,,
印刷和记录媒介复制业集体控股固定资产投资(不含农户)_比上年增长,17.2,-73.3,-21.4,74.8,-36.7,,,,,,,,,,,,,,
文教、工美、体育和娱乐用品制造业集体控股固定资产投资(不含农户)_比上年增长,21.8,4.7,-49.6,149.4,-36.6,,,,,,,,,,,,,,
石油、煤炭及其他燃料加工业集体控股固定资产投资(不含农户)_比上年增长,52.9,-20.5,94.5,-51.3,-33.8,,,,,,,,,,,,,,
化学原料及化学制品制造业集体控股固定资产投资(不含农户)_比上年增长,24.5,,-2.2,-24.0,17.6,,,,,,,,,,,,,,
医药制造业集体控股固定资产投资(不含农户)_比上年增长,50.7,-30.4,12.4,-16.1,12.3,,,,,,,,,,,,,,
化学纤维制造业集体控股固定资产投资(不含农户)_比上年增长,-18.2,,-34.3,41.4,74.8,,,,,,,,,,,,,,
橡胶和塑料制品业集体控股固定资产投资(不含农户)_比上年增长,-27.2,23.8,-42.5,-14.2,24.4,,,,,,,,,,,,,,
非金属矿物制品业集体控股固定资产投资(不含农户)_比上年增长,-12.4,2.6,-3.7,-11.9,37.3,,,,,,,,,,,,,,
黑色金属冶炼和压延加工业集体控股固定资产投资(不含农户)_比上年增长,-39.8,91.6,,53.3,-29.6,,,,,,,,,,,,,,
有色金属冶炼和压延加工业集体控股固定资产投资(不含农户)_比上年增长,23.6,62.4,-39.3,33.0,-67.9,,,,,,,,,,,,,,
金属制品业集体控股固定资产投资(不含农户)_比上年增长,10.6,4.9,-41.1,16.9,-1.0,,,,,,,,,,,,,,
通用设备制造业集体控股固定资产投资(不含农户)_比上年增长,-7.0,21.8,-22.4,-14.7,19.8,,,,,,,,,,,,,,
专用设备制造业集体控股固定资产投资(不含农户)_比上年增长,-29.0,24.0,-29.5,33.5,-0.2,,,,,,,,,,,,,,
汽车制造业集体控股固定资产投资(不含农户)_比上年增长,-29.1,-47.5,27.6,-37.3,14.0,,,,,,,,,,,,,,
铁路、船舶、航空航天和其他运输设备制造业集体控股固定资产投资(不含农户)_比上年增长,108.4,101.6,-84.5,19.4,-34.0,,,,,,,,,,,,,,
电气机械和器材制造业集体控股固定资产投资(不含农户)_比上年增长,45.9,76.3,-14.3,4.7,-17.0,,,,,,,,,,,,,,
计算机、通信和其他电子设备制造业集体控股固定资产投资(不含农户)_比上年增长,14.3,-30.6,-13.9,37.6,-5.5,,,,,,,,,,,,,,
仪器仪表制造业集体控股固定资产投资(不含农户)_比上年增长,-23.6,17.4,-20.7,-5.8,329.7,,,,,,,,,,,,,,
其他制造业集体控股固定资产投资(不含农户)_比上年增长,-31.9,-37.3,-35.9,-32.1,38.0,,,,,,,,,,,,,,
废弃资源综合利用业集体控股固定资产投资(不含农户)_比上年增长,89.0,-42.9,32.1,-42.2,352.1,,,,,,,,,,,,,,
金属制品、机械和设备修理业集体控股固定资产投资(不含农户)_比上年增长,-65.9,120.5,171.0,137.5,-62.0,,,,,,,,,,,,,,
电力、热力、燃气及水生产和供应业集体控股固定资产投资(不含农户)_比上年增长,53.6,-34.5,-18.1,13.4,-38.8,,,,,,,,,,,,,,
电力、热力生产和供应业集体控股固定资产投资(不含农户)_比上年增长,70.1,-44.6,-17.4,8.5,-49.5,,,,,,,,,,,,,,
燃气生产和供应业集体控股固定资产投资(不含农户)_比上年增长,-20.4,-5.3,-28.3,130.2,-44.3,,,,,,,,,,,,,,
水的生产和供应业集体控股固定资产投资(不含农户)_比上年增长,52.3,-23.5,-16.9,8.6,-3.0,,,,,,,,,,,,,,
建筑业集体控股固定资产投资(不含农户)_比上年增长,-5.2,97.7,-33.4,-95.8,-3.9,,,,,,,,,,,,,,
房屋建筑业集体控股固定资产投资(不含农户)_比上年增长,-40.0,79.4,-67.2,-91.0,-12.4,,,,,,,,,,,,,,
土木工程建筑业集体控股固定资产投资(不含农户)_比上年增长,-46.1,82.9,79.1,-99.2,44.3,,,,,,,,,,,,,,
建筑安装业集体控股固定资产投资(不含农户)_比上年增长,85.0,,-69.7,5.9,-76.3,,,,,,,,,,,,,,
建筑装饰、装修和其他建筑业集体控股固定资产投资(不含农户)_比上年增长,,-24.0,,-97.5,-76.8,,,,,,,,,,,,,,
批发和零售业集体控股固定资产投资(不含农户)_比上年增长,11.9,-0.7,-36.3,-22.3,-41.9,,,,,,,,,,,,,,
批发业集体控股固定资产投资(不含农户)_比上年增长,24.2,-13.4,-46.7,15.0,-59.5,,,,,,,,,,,,,,
零售业集体控股固定资产投资(不含农户)_比上年增长,7.0,5.5,-29.7,-35.6,-31.2,,,,,,,,,,,,,,
交通运输、仓储和邮政业集体控股固定资产投资(不含农户)_比上年增长,31.5,-33.8,-1.7,17.2,-10.9,,,,,,,,,,,,,,
铁路运输业集体控股固定资产投资(不含农户)_比上年增长,100.8,-89.6,80.5,58.5,-5.0,,,,,,,,,,,,,,
