指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
资本和金融项目差额(贷-借),-31129874.78,-21842010.97,-9007277.52,2627106.75,15322670.66,1792960.91,2724993.39,-9120681.68,-16917390.55,-8527916.27,-12831738.41,26547043.78,28686462.61,19847012.41,4012619.91,9423153.5,4930536.89,9534904.78,10815218.1
资本项目差额(贷-借),-30986.38,9369.17,-7576.5,-32729.75,-56860.77,-9149.61,-34440.74,31609.36,-3274.8,305201.19,427227.7,544628.8,463045.15,393930.04,305144.77,309907.49,402011.47,410179.25,-6934.53
金融项目差额(贷-借),-31098888.4,-21851380.14,-8999701.02,2659836.5,15379531.42,1802110.52,2759434.13,-9152291.03,-16914115.76,-8833117.46,-13258966.11,26002414.98,28223417.45,19453082.37,3707475.14,9113246.0,4528525.42,9124725.53,10822152.63
金融项目中直接投资差额(贷-借),3047455.57,16527723.71,9937480.77,5025982.24,9233847.34,2779098.79,-4167487.62,6809864.98,14496762.68,21795755.18,17625048.16,23165157.81,18574983.52,8716706.74,11479237.37,13909453.55,10014983.72,9037912.76,6014467.05
金融项目中我国在外直接投资差额(贷-借),,,,,,,,,-8041848.54,-7324400.22,-6235495.97,-4842064.11,-5795359.94,-4388998.55,-5674227.66,-1715479.97,-2393219.85,-1372956.63,-196337.25
金融项目中外国在华直接投资差额(贷-借),,,,,,,,,28909718.11,25821590.25,25347494.43,28007221.91,24370343.46,13105705.29,17153465.03,15624933.52,12408203.56,10410869.39,6210804.3
金融项目中证券投资差额(贷-借),-28111332.37,5136585.69,9553901.99,5794764.54,10687352.55,2949779.31,-5227061.68,-6647006.19,8242944.74,5289111.77,4777927.46,1963914.65,2403844.23,2708736.38,3485239.52,1644297.37,-6841651.51,-470983.72,1974360.16
金融项目中证券投资的资产差额(贷-借),-17319342.54,-12526237.44,-15123552.37,-8941885.0,-5350747.4,-9480318.77,-10276958.13,-7320898.42,-1081474.37,-535297.39,-639066.3,624768.68,-764250.64,-252569.85,2519796.29,-452154.35,-11127771.51,-2615688.93,654016.61
金融项目中股本证券投资的资产差额(贷-借),-4769740.08,-8560559.48,-13099552.97,-2933223.5,-1771226.16,-3769689.97,-3853965.09,-3967880.04,-140153.92,-253106.7,202923.57,110411.88,-842909.08,-4064690.64,-218131.8,-1518860.0,-145400.0,0.0,0.0
金融项目中债务证券投资的资产差额(贷-借),-12549602.45,-4030946.93,-3633768.54,-6008661.5,-3579521.24,-7168973.34,-6485608.23,-3353018.37,-941320.45,-282190.69,-841989.88,514356.8,78658.44,3812120.79,2737928.09,1066705.65,-10982371.51,-2615688.93,654016.61
金融项目中(中)长期债券的债务证券投资资产差额(贷-借),,,,,,,,,-922642.29,-282081.44,-491007.54,499139.4,185176.82,3472288.5,3996808.01,839305.65,-10632241.51,-2229335.24,1582816.61
金融项目中货币市场工具的债务证券投资资产差额(贷-借),,,,,,,,,-18678.16,-109.26,-350982.34,15217.4,-106518.39,339832.29,-1258879.92,227400.0,-350130.0,-386353.69,-928800.0
金融项目中证券投资的负债差额(贷-借),-10791989.84,17662823.12,24677454.37,14736649.53,16038099.96,12430098.08,5049896.45,673892.23,9324419.11,5824409.17,5416993.76,1339145.97,3168094.87,2961306.23,965443.24,2096451.72,4286120.0,2144705.21,1320343.55
金融项目中股本证券投资的负债差额(贷-借),3438839.92,8312051.87,6413774.83,4490604.91,6066792.85,3395413.14,1894531.26,1496449.66,5191578.89,3259497.08,2990270.21,530842.76,3135709.37,2911666.9,846402.8,1847812.05,4286120.0,2056900.0,1092320.0
金融项目中债务证券投资的负债差额(贷-借),-14230829.76,9375638.25,19052454.56,10246044.62,9953726.3,8286381.25,2226734.64,-822557.43,4132840.22,3330453.07,2426723.55,808303.21,32385.5,49639.33,119040.44,248639.67,0.0,87805.21,228023.55
金融项目中(中)长期债券的债务证券投资的负债差额(贷-借),,,,,,,,,4095895.42,1598902.73,1729630.39,297508.72,32370.5,49659.4,118911.6,248639.67,0.0,56731.81,228347.35
金融项目中货币市场工具的债务证券投资的负债差额(贷-借),,,,,,,,,36944.8,1731550.35,697093.17,510794.49,15.0,-20.07,128.84,0.0,0.0,31073.4,-323.8
金融项目中其它投资差额(贷-借),4542249.6,-25716771.03,-24523909.82,-9854499.48,-2037612.96,5189441.55,-31674072.97,-43400361.59,-27875810.99,7219958.28,-26006784.78,873342.52,7244589.7,8027639.25,-11257001.75,-6440504.92,1355193.21,557796.49,2833325.43
金融项目中其它投资的资产差额(贷-借),13860971.23,-41970140.2,-33631353.28,-5488630.37,-14180276.19,-10084711.06,-34990583.68,-8246528.2,-32890949.04,-14196231.57,-23168025.77,-18360410.86,-11626201.68,1841440.98,-9757755.31,-15476919.43,-3194002.97,-4465962.73,-613788.88
金融项目中其它投资的贸易信贷资产差额(贷-借),1034543.04,-6164291.88,-3690000.0,3680000.0,-6530000.0,-1940000.0,-10080000.0,-4596623.22,-6875562.22,-6026614.56,-6181200.0,-7095781.0,-6163533.58,-3427060.9,586695.3,-2380000.0,-2614845.04,-2290528.1,-1589700.0
金融项目中其它投资的长期贸易信贷资产差额(贷-借),,,,,,,,,-137511.24,-120532.29,-123624.0,-141915.62,-431447.35,-239894.26,41068.67,-166600.0,-169693.8,-91621.12,-133600.0
金融项目中其它投资的短期贸易信贷资产差额(贷-借),,,,,,,,,-6738050.97,-5906082.27,-6057576.0,-6953865.38,-5732086.23,-3187166.63,545626.63,-2213400.0,-2445151.24,-2198906.97,-1456100.0
金融项目中其它投资的贷款资产差额(贷-借),10109114.43,-12049516.28,-12817746.41,3313128.78,-8183005.12,-3973194.45,-11472178.79,-4746429.99,-7378737.87,-3194727.35,-6533210.6,-4527504.43,-2104133.62,309544.01,-1850112.27,-2082298.16,431944.33,-1296841.98,-1777548.34
金融项目中其它投资的长期贷款资产差额(贷-借),,,,,,,,,-4554769.85,-4215052.0,-5679304.99,-4332048.46,-2766737.89,-4129295.3,-656900.0,-411900.0,-294700.0,-150500.0,-105700.0
金融项目中其它投资的短期贷款资产差额(贷-借),,,,,,,,,-2823968.02,1020324.65,-853905.61,-195455.97,662604.27,4438839.31,-1193212.27,-1670398.16,726644.33,-1146341.98,-1671848.34
金融项目中其它投资的货币和存款资产差额(贷-借),1249271.23,-15247151.13,-13039706.09,-8632360.96,-7311096.91,-3703338.66,-4348335.78,-10012198.81,-15968169.96,-201413.3,-10470957.02,-11553127.26,-5801344.06,203481.16,-2398743.88,-626475.9,-1248828.81,-1031734.17,2020667.93
金融项目中其它投资的其它资产差额(贷-借),2044913.83,-4781524.53,-1487763.86,-1323984.59,2239240.1,1923154.26,-7431008.76,6918582.16,-76239.69,-4230159.76,25323.57,4816001.82,2442809.58,4755476.7,-6095594.46,-10388145.36,237726.55,153141.51,732791.53
金融项目中其它投资的长期其它资产差额(贷-借),,,,,,,,,,1000000.0,-1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-342176.37,0.0
金融项目中其它投资的短期其它资产差额(贷-借),,,,,,,,,-76239.69,-5230159.76,1025323.57,4816001.82,2442809.58,4755476.7,-6095594.46,-10388145.36,237726.55,495317.88,732791.53
金融项目中其它投资的负债差额(贷-借),-9318721.63,16253369.17,9107443.46,-4365869.11,12142663.23,15274152.6,3316510.71,-35153833.39,5015138.05,21416189.85,-2838759.01,19233753.38,18870791.39,6186198.28,-1499246.44,9036414.51,4549196.18,5023759.22,3447114.31
