指标,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
金属产品制造业总投入,1.0,,1.0,,,1.0,,1.0,,,1.0,,,
金属产品制造业部门生产1单位总产出对中间投入产品的消耗量,0.77,,0.85,,,0.82,,0.82,,,0.8,,,
金属产品制造业部门生产1单位总产出对农、林、牧、渔业部门产品的消耗量,0.0,,0.0,,,0.0,,0.0,,,0.0,,,
金属产品制造业部门生产1单位总产出对采矿业部门产品的消耗量,0.14,,0.13,,,0.15,,0.18,,,0.13,,,
金属产品制造业部门生产1单位总产出对食品、饮料制造及烟草制品业部门产品的消耗量,0.01,,0.01,,,0.0,,0.0,,,0.0,,,
金属产品制造业部门生产1单位总产出对纺织、服装及皮革产品制造业部门产品的消耗量,0.0,,0.0,,,0.0,,0.0,,,0.0,,,
金属产品制造业部门生产1单位总产出对其他制造业部门产品的消耗量,0.04,,0.03,,,0.04,,0.04,,,0.04,,,
金属产品制造业部门生产1单位总产出对电力、热力及水的生产和供应业部门产品的消耗量,0.05,,0.06,,,0.04,,0.05,,,0.05,,,
金属产品制造业部门生产1单位总产出对炼焦、燃气及石油加工业部门产品的消耗量,0.05,,0.03,,,0.04,,0.04,,,0.04,,,
金属产品制造业部门生产1单位总产出对化学工业部门产品的消耗量,,,0.03,,,0.02,,0.02,,,0.02,,,
金属产品制造业部门生产1单位总产出对非金属矿物制品业部门产品的消耗量,0.01,,0.02,,,0.01,,0.02,,,0.01,,,
金属产品制造业部门生产1单位总产出对金属产品制造业部门产品的消耗量,0.33,,0.38,,,0.39,,0.34,,,0.38,,,
金属产品制造业部门生产1单位总产出对机械设备制造业部门产品的消耗量,0.03,,0.04,,,0.03,,0.05,,,0.05,,,
金属产品制造业部门生产1单位总产出对建筑业部门产品的消耗量,0.0,,0.0,,,0.0,,0.0,,,0.0,,,
金属产品制造业部门生产1单位总产出对运输仓储邮政、信息传输、计算机服务和软件业部门产品的消耗量,,,0.03,,,0.02,,0.03,,,0.03,,,
金属产品制造业部门生产1单位总产出对批发零售贸易、住宿和餐饮业部门产品的消耗量,,,0.02,,,0.01,,0.02,,,0.02,,,
金属产品制造业部门生产1单位总产出对房地产业、租赁和商务服务业部门产品的消耗量,,,0.01,,,0.01,,0.0,,,0.0,,,
金属产品制造业部门生产1单位总产出对金融业部门产品的消耗量,,,0.04,,,0.03,,0.01,,,0.01,,,
金属产品制造业部门生产1单位总产出对其他服务业部门产品的消耗量,0.02,,0.01,,,0.01,,0.01,,,0.01,,,
金属产品制造业部门生产1单位总产出对增加值产品的消耗量,0.23,,0.15,,,0.18,,0.18,,,0.2,,,
金属产品制造业部门生产1单位总产出对劳动者报酬产品的消耗量,0.08,,0.06,,,0.06,,0.07,,,0.06,,,
金属产品制造业部门生产1单位总产出对生产税净额产品的消耗量,0.03,,0.03,,,0.03,,0.03,,,0.05,,,
金属产品制造业部门生产1单位总产出对固定资产折旧产品的消耗量,0.03,,0.03,,,0.03,,0.03,,,0.03,,,
金属产品制造业部门生产1单位总产出对营业盈余产品的消耗量,0.08,,0.04,,,0.06,,0.05,,,0.07,,,
