指标,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
住户部门非金融交易资金运用劳动者报酬,150797.22,136760.54,136534.15,124589.16,113120.52,103807.15,96391.8,90656.5,83480.6,73632.82,66474.45,55456.14,47758.97,44776.83,37308.48,31251.08,28610.97,26679.17
住户部门非金融交易资金运用生产税净额,89.9,608.53,1493.19,1285.11,1031.34,796.57,402.42,166.67,173.0,-7.46,-134.29,-84.54,-163.4,1146.01,1565.6,1312.57,1252.64,1136.85
住户部门非金融交易资金运用财产收入,16593.13,14496.8,12944.55,10782.1,10046.41,8573.26,8135.05,8114.49,6783.61,7815.71,5472.39,2948.98,2333.78,2517.5,2431.69,1791.01,1054.93,859.7
住户部门非金融交易资金运用利息,16586.13,14482.92,12930.03,10759.44,10016.42,8541.48,8089.71,8055.9,6725.81,7764.63,5430.07,2922.39,2307.18,2493.06,2407.25,1771.64,1041.21,849.29
住户部门非金融交易资金运用地租,7.0,13.88,14.52,22.66,29.99,31.78,45.34,58.59,57.8,51.08,42.32,26.6,26.6,24.44,24.44,19.37,13.72,10.41
住户部门非金融交易资金运用经常转移,101659.26,78913.91,86691.35,86755.57,69549.25,59167.22,55096.85,48557.28,43670.84,37807.43,33041.4,26775.34,22153.29,19349.71,16014.64,11644.85,9577.89,7703.26
住户部门非金融交易资金运用所得税、财产税等经常税,14001.35,11576.29,10398.8,13904.14,11997.87,10133.92,8867.7,7692.83,6581.68,5849.65,6087.38,4863.21,3976.73,3748.78,3204.13,2469.93,2107.08,1748.89
住户部门非金融交易资金运用社会保险缴款,74270.47,54847.98,64049.01,61347.75,46085.81,39023.87,36109.92,31992.09,28567.82,25061.6,21801.2,17339.6,14420.9,12135.27,9593.43,7682.8,6307.1,5167.68
住户部门非金融交易资金运用其他经常转移,13387.43,12489.63,12243.54,11503.68,11465.56,10009.43,10119.23,8872.37,8521.34,6896.17,5152.82,4572.53,3755.66,3465.66,3217.09,1492.12,1163.71,786.69
住户部门非金融交易资金运用实际最终消费,511336.17,455204.91,449645.7,409743.26,371343.43,334763.45,302129.72,271512.09,244569.9,219685.84,193613.19,159744.95,138331.41,125340.14,107730.57,90417.23,80354.38,70914.71
住户部门非金融交易资金运用居民实际最终消费,511336.17,455204.91,449645.7,409743.26,371343.43,334763.45,302129.72,271512.09,244569.9,219685.84,193613.19,159744.95,138331.41,125340.14,107730.57,90417.23,80354.38,70914.71
住户部门非金融交易资金运用资本转移,,,,,,,,,287.5,195.16,154.68,115.64,68.62,58.19,107.66,70.29,33.13,17.73
住户部门非金融交易资金运用其他资本转移,,,,,,,,,287.5,195.16,154.68,115.64,68.62,58.19,107.66,70.29,33.13,17.73
住户部门非金融交易资金运用资本形成总额,135537.37,126114.63,116749.48,114911.6,102854.7,102955.91,97320.7,100193.56,96127.95,79260.63,71343.8,65107.26,56073.43,34538.86,37729.03,26202.85,22237.46,14629.7
住户部门非金融交易资金运用固定资本形成总额,133222.79,124227.79,117344.02,113912.77,102681.37,102810.29,96280.02,98173.46,93542.03,75777.96,68868.91,62951.14,54951.92,32024.21,37004.29,25933.46,22058.83,14241.08
住户部门非金融交易资金运用存货变动,2314.58,1886.84,-594.54,998.83,173.32,145.62,1040.67,2020.1,2585.92,3482.67,2474.88,2156.12,1121.51,2514.65,724.73,269.39,178.63,388.62
住户部门非金融交易资金运用其他非金融资产获得减处置,-34969.29,-34925.2,-35313.6,-33731.31,-26755.33,-19087.96,-15596.06,-17480.15,-23371.64,-14451.83,-14593.0,-9889.5,-6570.48,-4336.3,-3021.89,-1998.06,-1455.4,-1586.1
住户部门非金融交易资金运用净金融投资,143022.54,147423.27,125088.76,107996.27,92387.99,68629.42,62970.4,54674.61,56228.61,52756.03,47633.95,33166.56,24794.86,36964.92,19219.23,18000.14,12248.14,15759.55
