指标,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
国内非金融交易资金来源增加值,1149236.98,1013567.0,986515.2,919281.13,832035.95,746395.06,688858.22,643563.1,592963.23,538579.95,487940.18,412119.26,348517.74,319244.61,270092.32,219438.47,187318.9,161840.16
国内非金融交易资金来源劳动者报酬,589209.7,529580.54,513472.07,475562.81,430722.17,386100.12,354723.25,327983.13,300774.9,267548.69,238770.31,200984.46,173279.75,158459.1,132724.21,107753.64,93227.47,81399.13
国内非金融交易资金来源生产税净额,99220.08,88546.74,97932.41,95553.69,89910.44,83022.17,79560.23,79543.98,73992.01,69538.1,62958.43,52849.54,41916.56,39055.86,34503.93,27771.93,23783.81,20615.58
国内非金融交易资金来源财产收入,203760.0,180075.33,171423.46,150511.97,148164.16,136542.66,132068.09,125086.77,106611.43,108419.89,83219.98,57214.04,47722.48,49935.31,43288.13,32628.06,20637.63,16474.02
国内非金融交易资金来源利息,160028.5,142731.15,132530.89,118813.04,116031.19,107495.53,103968.89,102368.06,88154.98,93262.82,70866.03,46892.42,38992.84,41892.59,36676.36,28333.43,17978.81,14724.2
国内非金融交易资金来源红利,25039.99,20296.1,24387.9,18462.46,18838.6,17005.32,16400.96,11831.58,9029.66,6652.08,6066.87,5144.9,4693.85,4647.18,3258.88,2533.86,1959.11,1382.24
国内非金融交易资金来源地租,10501.65,9851.82,8496.19,7691.44,7821.99,6877.39,6743.01,5869.43,5127.92,4411.21,3075.52,2428.68,1733.81,1337.06,965.66,579.86,306.06,175.1
国内非金融交易资金来源其他财产收入,8189.85,7196.26,6008.47,5545.03,5472.38,5164.43,4955.23,5017.7,4298.88,4093.78,3211.55,2748.04,2301.98,2058.48,2387.23,1180.9,393.65,192.49
国内非金融交易资金来源初次分配总收入,1141230.78,1005451.31,983751.2,915243.45,830945.7,742694.05,685571.22,644380.15,588141.21,537329.01,483392.79,410354.11,347934.88,321229.52,270704.02,219028.45,185998.91,161415.43
国内非金融交易资金来源经常转移,237459.74,202839.55,206474.35,197682.0,157934.26,139457.14,129074.59,114962.56,103869.4,90493.86,79869.01,64471.11,54257.15,49156.63,39294.0,30140.71,24597.96,20404.37
国内非金融交易资金来源所得税、财产税等经常税,56043.73,48002.1,47702.57,49227.85,44115.16,38985.28,36001.57,32335.02,29008.87,25504.18,22857.02,17706.75,15513.57,14924.41,11983.38,8831.07,6961.43,5420.67
国内非金融交易资金来源社会保险缴款,74270.47,54847.98,64049.01,61347.75,46085.81,39023.87,36109.92,31992.09,28567.82,25061.6,21801.2,17339.6,14420.9,12135.27,9593.43,7682.8,6307.1,5167.68
国内非金融交易资金来源社会保险福利,62503.83,57360.01,53979.95,49586.7,33233.47,30044.98,26947.25,22905.89,19388.67,16210.57,14419.71,11480.4,8582.28,7179.5,5979.5,5200.7,4322.1,3765.2
国内非金融交易资金来源社会补助,16296.96,16958.68,16258.29,15311.23,13490.52,12564.69,11687.57,10672.21,10090.96,8708.28,7588.85,6137.51,6246.03,5156.88,3364.6,2807.75,2241.91,2020.72
国内非金融交易资金来源其他经常转移,28344.75,25670.78,24484.54,22208.47,21009.3,18838.33,18328.28,17057.36,16813.08,15009.22,13202.23,11806.84,9494.37,9760.57,8373.1,5618.38,4765.41,4030.1
国内非金融交易资金来源可支配总收入,1142252.62,1006022.4,984457.67,915110.11,830142.1,742057.25,684777.45,644468.35,587601.41,537545.84,484987.44,413105.41,350097.49,324226.75,273525.27,221265.94,187953.9,163310.67
国内非金融交易资金来源实物社会转移,73320.98,68019.15,62457.6,55618.88,50653.92,46095.3,41927.28,35273.6,32092.61,29101.06,23222.38,18279.49,15209.52,12685.48,9499.28,7574.87,6200.68,5189.95
国内非金融交易资金来源调整后可支配总收入,1142252.62,1006022.4,984457.67,915110.11,830142.1,742057.25,684777.45,644468.35,587601.41,537545.84,484987.44,413105.41,350097.49,324226.75,273525.27,221265.94,187953.9,163310.67
国内非金融交易资金来源总储蓄,522564.46,445211.26,431825.94,408975.17,373623.87,331250.83,312856.77,306437.19,280937.75,262101.97,240240.09,211524.02,175558.86,165327.55,135788.22,105901.66,86081.37,73916.23
国内非金融交易资金来源资本转移,14031.56,14576.52,12904.69,11765.73,9900.31,9023.05,8782.35,8280.98,8271.33,7104.83,6737.53,5616.29,4173.1,3451.33,2867.37,2362.41,2155.48,1512.21
国内非金融交易资金来源投资性补助,14014.79,14565.02,12889.71,11745.67,9884.9,9002.04,8750.6,8161.88,7707.34,6622.54,6219.44,5174.52,3817.29,3162.57,2507.66,1965.09,1781.97,1494.47
国内非金融交易资金来源其他资本转移,16.77,11.5,14.99,20.07,15.4,21.01,31.75,119.11,563.98,482.29,518.08,441.76,355.81,288.76,359.71,397.33,373.51,17.73
