指标,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
非金融交易资金运用劳动者报酬,590403.42,530579.64,514241.23,476220.24,431178.41,386512.74,355079.46,328238.53,300881.08,267661.56,238874.85,201082.98,173419.89,158649.15,132913.78,107939.38,93376.34,81513.53
非金融交易资金运用生产税净额,99220.08,88546.74,97932.41,95553.69,89910.44,83022.17,79560.23,79543.98,73992.01,69538.1,62958.43,52849.54,41916.56,39055.86,34503.93,27771.93,23783.81,20615.58
非金融交易资金运用财产收入,231704.91,204123.31,192246.77,171637.7,168352.58,154872.87,148914.07,138720.71,122738.36,120104.47,96976.82,68510.25,55559.81,55524.09,48834.39,37202.0,25025.86,18485.86
非金融交易资金运用利息,162808.8,145945.41,135917.09,121067.96,116880.21,108261.08,105285.83,103235.78,88738.62,93679.03,71073.54,47199.44,39225.98,42288.08,37476.1,28951.8,18435.77,15141.73
非金融交易资金运用红利,50162.1,41073.34,41775.07,37313.32,38160.65,34555.64,31920.15,24597.8,24572.94,17920.46,19616.22,16134.09,12298.04,9840.47,8005.4,6489.44,5890.38,2976.54
非金融交易资金运用地租,10501.65,9851.82,8496.19,7691.44,7821.99,6877.39,6743.01,5869.43,5127.92,4411.21,3075.52,2428.68,1733.81,1337.06,965.66,579.86,306.06,175.1
非金融交易资金运用其他财产收入,8232.37,7252.74,6058.42,5564.98,5489.73,5178.77,4965.07,5017.7,4298.88,4093.78,3211.55,2748.04,2301.98,2058.48,2387.23,1180.9,393.65,192.49
非金融交易资金运用经常转移,239582.75,204742.93,207554.5,199648.38,160640.24,142143.92,132104.75,117399.61,107701.48,93506.71,81864.72,65069.21,55007.63,49810.11,39715.53,30420.53,24914.92,20522.58
非金融交易资金运用所得税、财产税等经常税,56043.73,48002.1,47702.57,49227.85,44115.16,38985.28,36001.57,32335.02,29008.87,25504.18,22857.02,17706.75,15513.57,14924.41,11983.38,8831.07,6961.43,5420.67
非金融交易资金运用社会保险缴款,74270.47,54847.98,64049.01,61347.75,46085.81,39023.87,36109.92,31992.09,28567.82,25061.6,21801.2,17339.6,14420.9,12135.27,9593.43,7682.8,6307.1,5167.68
非金融交易资金运用社会保险福利,62503.83,57360.01,53979.95,49586.7,33233.47,30044.98,26947.25,22905.89,19388.67,16210.57,14419.71,11480.4,8582.28,7179.5,5979.5,5200.7,4322.1,3765.2
非金融交易资金运用社会补助,16296.96,16958.68,16258.29,15311.23,13490.52,12564.69,11687.57,10672.21,10090.96,8708.28,7588.85,6137.51,6246.03,5156.88,3364.6,2807.75,2241.91,2020.72
非金融交易资金运用其他经常转移,30467.76,27574.16,25564.68,24174.85,23715.28,21525.1,21358.44,19494.41,20645.16,18022.07,15197.94,12404.94,10244.86,10414.05,8794.62,5898.2,5082.38,4148.3
非金融交易资金运用实物社会转移,73320.98,68019.15,62457.6,55618.88,50653.92,46095.3,41927.28,35273.6,32092.61,29101.06,23222.38,18279.49,15209.52,12685.48,9499.28,7574.87,6200.68,5189.95
非金融交易资金运用实际最终消费,619688.16,560811.14,552631.74,506134.94,456518.23,410806.42,371920.69,338031.15,306663.67,275443.86,244747.35,201581.38,174538.63,158899.2,137737.06,115364.28,101872.53,89394.43
非金融交易资金运用居民实际最终消费 ,511336.17,455204.91,449645.7,409743.26,371343.43,334763.45,302129.72,271512.09,244569.9,219685.84,193613.19,159744.95,138331.41,125340.14,107730.57,90417.23,80354.38,70914.71
非金融交易资金运用政府实际最终消费,108351.99,105606.23,102986.04,96391.68,85174.8,76042.96,69790.96,66519.06,62093.76,55758.02,51134.16,41836.43,36207.22,33559.06,30006.48,24947.05,21518.14,18479.73
非金融交易资金运用资本转移,14042.27,14593.44,12942.39,11823.91,9922.07,9066.83,8794.61,8402.23,8357.56,7122.36,6748.75,5628.85,4191.21,3469.97,2883.77,2368.98,2159.85,1517.95
非金融交易资金运用投资性补助,14014.79,14565.02,12889.71,11745.67,9884.9,9002.04,8750.6,8161.88,7707.34,6622.54,6219.44,5174.52,3817.29,3162.57,2507.66,1965.09,1781.97,1494.47
非金融交易资金运用其他资本转移,27.48,28.42,52.68,78.24,37.17,64.8,44.01,240.36,650.22,499.81,529.31,454.32,373.91,307.4,376.11,403.89,377.88,23.47
非金融交易资金运用资本形成总额,495784.27,439550.31,426678.73,402585.15,357886.1,318198.49,297826.52,294906.05,275128.71,248960.01,227673.48,191866.88,158074.53,134941.59,109339.29,87578.64,75575.96,67725.57
非金融交易资金运用固定资本形成总额,482119.32,430624.87,422451.3,393847.9,348300.11,310144.8,289970.24,282241.64,263979.91,238320.72,214017.21,181041.12,152691.1,124700.71,102344.65,84978.62,73852.01,63974.87
非金融交易资金运用存货变动,13664.95,8925.44,4227.43,8737.25,9585.99,8053.69,7856.28,12664.41,11148.8,10639.29,13656.27,10825.75,5383.43,10240.88,6994.64,2600.02,1723.96,3750.7
非金融交易资金运用净金融投资,4045.78,-11302.33,-1968.76,4508.27,3053.18,414.55,-3235.48,-2984.86,-3381.25,-459.95,3830.87,3613.86,867.47,1177.05,-407.08,-159.04,-338.64,484.56
