指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
中国向大洋洲及太平洋群岛出口总额,9380623.0,8056230.0,6472973,5821535,5709073.0,5126407.0,4754871.0,5048906.0,4657213.0,4461456.0,4486757.0,4089432,3301671.0,2492696.0,2587812.0,2110096.0,1600926.0,1288713.0,1017062.0
中国向澳大利亚出口总额,7824815.0,6638009.0,5346848,4822955,4733006.0,4143823.0,3732740.0,4030651.0,3914595.0,3755416.0,3772831.0,3390994,2722026.0,2064177.0,2224726.0,1798966.0,1362488.0,1106150.0,883825.0
中国向库克群岛出口总额,1136.0,401.0,549,4265,519.0,742.0,322.0,1429.0,1942.0,1948.0,403.0,497,374.0,704.0,87.0,113.0,82.0,44.0,83.0
中国向斐济出口总额,49570.0,39740.0,32218,35029,45667.0,36550.0,38405.0,32675.0,28725.0,24450.0,21402.0,17119,12764.0,9655.0,9109.0,6368.0,6800.0,4300.0,3253.0
中国向盖比群岛出口总额,1.0,,1,2,5.0,3.0,0.0,5.0,6.0,13.0,4.0,20,35.0,16.0,38.0,14.0,13.0,1.0,25.0
中国向瑙鲁出口总额,1233.0,1128.0,194,123,191.0,42.0,141.0,181.0,275.0,108.0,97.0,18,2.0,2.0,,4.0,,3.0,10.0
中国向新喀里多尼亚出口总额,16809.0,15179.0,12194,15606,13409.0,8533.0,8566.0,10292.0,9075.0,9034.0,9665.0,13516,40716.0,5564.0,5300.0,3076.0,1917.0,1515.0,826.0
中国向瓦努阿图出口总额,9486.0,8764.0,7241,7725,6342.0,6559.0,6374.0,7031.0,18024.0,38048.0,13361.0,13386,2260.0,4744.0,3464.0,2094.0,1832.0,780.0,723.0
中国向新西兰出口总额,910934.0,856063.0,605303,573630,577470.0,510010.0,476828.0,491906.0,473794.0,413168.0,386454.0,373669,276450.0,208533.0,250953.0,216017.0,161978.0,135344.0,107737.0
中国向诺福克岛出口总额,175.0,96.0,197,49,197.0,223.0,261.0,65.0,106.0,52.0,32.0,36,22.0,40.0,94.0,175.0,53.0,26.0,36.0
中国向巴布亚新几内亚出口总额,140861.0,105016.0,92282,80043,78558.0,77499.0,64805.0,98700.0,63646.0,55307.0,64010.0,45302,35250.0,52756.0,34406.0,21259.0,12640.0,6659.0,5252.0
中国向社会群岛出口总额,66.0,77.0,51,86,222.0,305.0,281.0,375.0,402.0,428.0,396.0,345,329.0,323.0,392.0,358.0,473.0,572.0,391.0
中国向所罗门群岛出口总额,19238.0,16711.0,11660,9826,11824.0,9258.0,8656.0,8061.0,4944.0,3680.0,3668.0,3068,2841.0,1614.0,1190.0,1018.0,501.0,508.0,332.0
中国向汤加出口总额,5536.0,5365.0,3372,2944,2495.0,2794.0,3033.0,2701.0,2394.0,3848.0,2016.0,1328,975.0,800.0,797.0,732.0,374.0,294.0,628.0
中国向土布艾群岛出口总额,,15.0,0,14,,,,,,,,6,,,,,,,
中国向萨摩亚出口总额,12122.0,10229.0,8731,8785,7061.0,6388.0,6959.0,6227.0,5587.0,5447.0,7175.0,3782,7005.0,3724.0,2525.0,1155.0,1295.0,594.0,589.0
中国向基里巴斯出口总额,4178.0,3905.0,2441,2016,1784.0,1540.0,2487.0,4246.0,2062.0,1866.0,3398.0,1308,1139.0,394.0,246.0,1669.0,118.0,141.0,87.0
中国向图瓦卢出口总额,3305.0,4643.0,1614,2174,1243.0,1835.0,563.0,1187.0,464.0,753.0,14345.0,1494,842.0,606.0,4625.0,664.0,1088.0,635.0,224.0
中国向密克罗尼西亚联邦出口总额,3019.0,2012.0,2087,1865,1854.0,2629.0,1418.0,1211.0,934.0,494.0,408.0,341,382.0,463.0,424.0,917.0,288.0,242.0,745.0
中国向马绍尔群岛共和国出口总额,347124.0,318785.0,328462,238334,216545.0,309641.0,395078.0,340316.0,123692.0,142245.0,182320.0,219007,194603.0,135426.0,45696.0,51722.0,45718.0,28097.0,10458.0
中国向帕劳共和国出口总额,5313.0,3657.0,2408,1863,1373.0,1683.0,1918.0,1903.0,1046.0,319.0,164.0,119,197.0,130.0,306.0,74.0,69.0,68.0,43.0
中国向法属波利尼西亚出口总额,15071.0,13177.0,9967,9864,7532.0,5932.0,5175.0,9089.0,4858.0,4505.0,4382.0,3813,3161.0,2466.0,2695.0,2680.0,1889.0,1566.0,758.0
中国向瓦利斯和浮图纳出口总额,200.0,243.0,88,71,29.0,30.0,77.0,76.0,122.0,71.0,20.0,56,28.0,,,,,,
中国向大洋洲其他国家(地区)出口总额,10427.0,12996.0,5066,4265,1748.0,388.0,785.0,581.0,520.0,255.0,,209,270.0,558.0,737.0,1016.0,1306.0,1168.0,1038.0
