指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
中国从大洋洲及太平洋群岛进口总额,16415905.0,18422161.0,13362009.0,13851782.0,12154953.0,10789470.0,8061357.0,8286474.0,10946708.0,10869418.0,9166611.0,8892733.0,6601798.0,4266389.0,4023627.0,2841359.0,2132370.0,1801360.0,1333369.0
中国从澳大利亚进口总额,14213373.0,16352908.0,11769378.0,12128967.0,10581067.0,9500912.0,7089501.0,7351011.0,9763089.0,9895406.0,8461794.0,8267315.0,6112205.0,3948820.0,3743513.0,2584034.0,1932330.0,1619363.0,1155249.0
中国从库克群岛进口总额,82.0,205.0,264.0,176.0,250.0,577.0,120.0,160.0,170.0,101.0,102.0,74.0,115.0,26.0,180.0,184.0,120.0,547.0,8.0
中国从斐济进口总额,4333.0,5554.0,2354.0,1442.0,2531.0,1752.0,1718.0,2139.0,5288.0,5938.0,2216.0,122.0,95.0,58.0,92.0,257.0,123.0,227.0,618.0
中国从盖比群岛进口总额,,1.0,0.0,1.0,4.0,,,0.0,,,,,,1.0,,6.0,,0.0,0.0
中国从瑙鲁进口总额,11.0,11.0,8.0,3.0,12.0,28.0,2.0,9.0,1.0,4.0,5.0,1.0,,,,,,0.0,0.0
中国从新喀里多尼亚进口总额,189822.0,112023.0,116931.0,108781.0,109371.0,79467.0,50353.0,46545.0,33419.0,12925.0,14938.0,8085.0,5673.0,13318.0,11120.0,37764.0,16367.0,7841.0,5778.0
中国从瓦努阿图进口总额,1082.0,1183.0,794.0,1457.0,1568.0,1424.0,501.0,1201.0,692.0,224.0,242.0,239.0,66.0,137.0,43.0,40.0,105.0,48.0,26.0
中国从新西兰进口总额,1596911.0,1615598.0,1207612.0,1255798.0,1108333.0,939110.0,714063.0,658378.0,950553.0,825321.0,581029.0,498132.0,376292.0,247819.0,189235.0,153775.0,131443.0,132600.0,141322.0
中国从诺福克岛进口总额,,,1.0,0.0,1.0,0.0,0.0,,,,0.0,,1.0,,6.0,,,0.0,0.0
中国从巴布亚新几内亚进口总额,379649.0,300045.0,227090.0,302393.0,282585.0,207033.0,163069.0,177465.0,140323.0,79769.0,64227.0,81522.0,77715.0,35772.0,51521.0,46839.0,39185.0,30946.0,24386.0
中国从社会群岛进口总额,,,0.0,0.0,0.1,,,,,,,,,,0.8,1.4,1.2,0.0,0.0
中国从所罗门群岛进口总额,30153.0,32064.0,35524.0,46112.0,62932.0,55482.0,37627.0,46011.0,47383.0,40452.0,37770.0,34881.0,28705.0,17811.0,21499.0,18234.0,12486.0,9660.0,5795.0
中国从汤加进口总额,,4.0,24.0,13.0,12.0,58.0,2.0,2.0,4.0,3.0,,5.0,1.0,6.0,2.0,4.0,1.0,0.0,0.0
中国从土布艾群岛进口总额,,,0.0,0.0,0.2,,0.1,,,,,,,,,,,,
中国从萨摩亚进口总额,95.0,64.0,58.0,44.0,51.0,53.0,80.0,98.0,19.0,1.0,2.0,3.0,2.0,763.0,261.0,30.0,1.0,4.0,98.0
中国从基里巴斯进口总额,,,22.0,94.0,10.0,41.0,949.0,401.0,290.0,46.0,17.0,9.0,1.0,,,,,2.0,0.0
中国从图瓦卢进口总额,1.0,4.0,1.0,3.0,1.0,1.0,3.0,99.0,0.0,,,,,1.0,,6.0,8.0,0.0,0.0
中国从密克罗尼西亚联邦进口总额,10.0,1743.0,726.0,1257.0,2178.0,1166.0,689.0,134.0,544.0,998.0,1093.0,162.0,286.0,396.0,1.0,32.0,7.0,2.0,0.0
中国从马绍尔群岛共和国进口总额,18.0,275.0,768.0,4469.0,3316.0,1827.0,2008.0,2497.0,4333.0,7775.0,2338.0,1654.0,524.0,1187.0,,4.0,20.0,0.0,0.0
中国从帕劳共和国进口总额,13.0,9.0,1.0,6.0,4.0,0.0,4.0,1.0,6.0,1.0,3.0,1.0,3.0,,6.0,,,0.0,0.0
中国从法属波利尼西亚进口总额,343.0,432.0,415.0,680.0,698.0,541.0,665.0,267.0,572.0,425.0,804.0,529.0,110.0,273.0,297.0,137.0,168.0,107.0,85.0
中国从瓦利斯和浮图纳进口总额,,1.0,0.1,0.0,0.4,,,,1.3,1.3,,,,,,,,,
中国从大洋洲其他国家(地区)进口总额,10.0,34.0,39.0,85.0,27.0,,,57.0,20.0,28.0,,1.0,4.0,,1.0,13.0,3.0,7.0,4.0
