指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
中国对拉丁美洲承包工程年末在外劳务人员,17094.0,15950.0,18330.0,20332.0,19528.0,18608.0,19115.0,26226.0,26564.0,19735.0,18177.0,8908.0,,,,,,,
中国对安提瓜和巴布达承包工程年末在外劳务人员,17.0,38.0,77.0,36.0,80.0,27.0,24.0,151.0,653.0,159.0,231.0,66.0,,,,,,,
中国对阿根廷承包工程年末在外劳务人员,2541.0,1132.0,1831.0,1988.0,1287.0,1434.0,1328.0,1753.0,1207.0,1371.0,2911.0,735.0,,,,,,,
中国对巴哈马承包工程年末在外劳务人员,178.0,167.0,,251.0,118.0,133.0,253.0,376.0,511.0,280.0,10.0,11.0,,,,,,,
中国对巴巴多斯承包工程年末在外劳务人员,612.0,203.0,,9.0,177.0,26.0,19.0,,11.0,14.0,24.0,48.0,,,,,,,
中国对伯利兹承包工程年末在外劳务人员,,,,,,,,,,,,2.0,,,,,,,
中国对玻利维亚承包工程年末在外劳务人员,1574.0,1617.0,1562.0,1857.0,1469.0,1172.0,820.0,881.0,277.0,61.0,30.0,,,,,,,,
中国对巴西承包工程年末在外劳务人员,94.0,189.0,186.0,328.0,492.0,401.0,399.0,314.0,324.0,328.0,657.0,500.0,,,,,,,
中国对智利承包工程年末在外劳务人员,143.0,85.0,101.0,28.0,23.0,79.0,112.0,54.0,36.0,53.0,11.0,11.0,,,,,,,
中国对哥伦比亚承包工程年末在外劳务人员,421.0,560.0,605.0,130.0,319.0,306.0,685.0,343.0,336.0,227.0,281.0,201.0,,,,,,,
中国对多米尼克承包工程年末在外劳务人员,18.0,89.0,202.0,129.0,318.0,26.0,140.0,76.0,85.0,64.0,143.0,175.0,,,,,,,
中国对哥斯达黎加承包工程年末在外劳务人员,536.0,531.0,566.0,296.0,197.0,22.0,262.0,292.0,144.0,112.0,201.0,145.0,,,,,,,
中国对古巴承包工程年末在外劳务人员,172.0,212.0,,667.0,413.0,175.0,247.0,256.0,246.0,217.0,352.0,349.0,,,,,,,
中国对多米尼加共和国承包工程年末在外劳务人员,207.0,22.0,37.0,13.0,13.0,13.0,12.0,50.0,,,,,,,,,,,
中国对厄瓜多尔承包工程年末在外劳务人员,308.0,384.0,596.0,1687.0,2390.0,3341.0,3939.0,7369.0,7150.0,4769.0,3056.0,653.0,,,,,,,
中国对格林纳达承包工程年末在外劳务人员,149.0,161.0,,208.0,132.0,19.0,21.0,23.0,152.0,15.0,14.0,92.0,,,,,,,
中国对危地马拉承包工程年末在外劳务人员,,,,51.0,51.0,51.0,65.0,66.0,101.0,150.0,51.0,51.0,,,,,,,
中国对圭亚那承包工程年末在外劳务人员,433.0,675.0,640.0,454.0,42.0,84.0,237.0,270.0,393.0,293.0,248.0,126.0,,,,,,,
中国对海地承包工程年末在外劳务人员,,,,,,,,3.0,2.0,2.0,,28.0,,,,,,,
中国对洪都拉斯承包工程年末在外劳务人员,18.0,48.0,,181.0,61.0,178.0,164.0,77.0,,63.0,102.0,94.0,,,,,,,
中国对牙买加承包工程年末在外劳务人员,199.0,229.0,165.0,262.0,446.0,334.0,349.0,546.0,543.0,278.0,216.0,131.0,,,,,,,
中国对墨西哥承包工程年末在外劳务人员,442.0,327.0,267.0,304.0,300.0,261.0,269.0,274.0,271.0,205.0,230.0,155.0,,,,,,,
中国对尼加拉瓜承包工程年末在外劳务人员,11.0,11.0,,,,68.0,73.0,9.0,68.0,26.0,,,,,,,,,
中国对巴拿马承包工程年末在外劳务人员,348.0,338.0,327.0,482.0,807.0,493.0,354.0,115.0,25.0,14.0,2.0,,,,,,,,
中国对巴拉圭承包工程年末在外劳务人员,,,,,,,,,,,,,,,,,,,
中国对秘鲁承包工程年末在外劳务人员,8242.0,8529.0,9526.0,9576.0,8732.0,6819.0,4959.0,4724.0,4605.0,3158.0,3493.0,572.0,,,,,,,
中国对圣卢西亚承包工程年末在外劳务人员,,,,,,,,,7.0,7.0,,7.0,,,,,,,
中国对圣文森特和格林纳丁斯承包工程年末在外劳务人员,,,,,,,,,,7.0,,,,,,,,,
中国对苏里南承包工程年末在外劳务人员,71.0,70.0,93.0,172.0,193.0,139.0,153.0,176.0,327.0,358.0,497.0,582.0,,,,,,,
中国对特立尼达和多巴哥承包工程年末在外劳务人员,96.0,98.0,213.0,69.0,118.0,883.0,1102.0,1314.0,1851.0,911.0,791.0,1332.0,,,,,,,
中国对特克斯和凯科斯岛承包工程年末在外劳务人员,,,,,,,,,,,,,,,,,,,
中国对乌拉圭承包工程年末在外劳务人员,38.0,8.0,,3.0,3.0,3.0,3.0,3.0,3.0,18.0,3.0,3.0,,,,,,,
中国对委内瑞拉承包工程年末在外劳务人员,140.0,212.0,313.0,1149.0,1343.0,2091.0,3111.0,6711.0,7236.0,6570.0,4583.0,2839.0,,,,,,,
中国对英属维尔京群岛承包工程年末在外劳务人员,,,,,,,,,,,,,,,,,,,
中国对阿鲁巴岛承包工程年末在外劳务人员,,,,,,,,,,,,,,,,,,,
中国对博内尔承包工程年末在外劳务人员,,,,,,,,,,,,,,,,,,,
中国对开曼群岛承包工程年末在外劳务人员,,,,,,,,,,,,,,,,,,,
中国对库腊索岛承包工程年末在外劳务人员,,,,,4.0,,,,,,,,,,,,,,
中国对法属圭亚那承包工程年末在外劳务人员,,,,,,,,,,,,,,,,,,,
中国对瓜德罗普岛承包工程年末在外劳务人员,,,,,,,,,,,,,,,,,,,
中国对马提尼克岛承包工程年末在外劳务人员,,,,,,,,,,,,,,,,,,,
中国对蒙特塞拉特承包工程年末在外劳务人员,,,,,,,,,,,,,,,,,,,
中国对波多黎各承包工程年末在外劳务人员,,,,,,,,,,,,,,,,,,,
中国对萨巴承包工程年末在外劳务人员,,,,,,,,,,,,,,,,,,,
中国对圣马丁岛承包工程年末在外劳务人员,,,,,,,,,,,,,,,,,,,
中国对萨尔瓦多承包工程年末在外劳务人员,86.0,15.0,,2.0,,,,,,,,,,,,,,,
中国对圣其茨-尼维斯承包工程年末在外劳务人员,,,,,,15.0,15.0,,,5.0,,,,,,,,,
中国对荷属安地列斯群岛承包工程年末在外劳务人员,,,,,,,,,,,,,,,,,,,
中国对拉美其他国家(地区)承包工程年末在外劳务人员,,,,,,,,,,,,,,,,,,,
