指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
城镇单位就业人员平均工资,114029.0,106837.0,97379.0,90501.0,82413.0,74318.0,67569.0,62029.0,56360.0,51483.0,46769.0,41799.0,36539.0,32244.0,28898.0,24721.0,20856.0,18200.0,15920.0
城镇单位在岗职工平均工资,117177.0,110221.0,100512.0,93383.0,84744.0,76121.0,68993.0,63241.0,57361.0,52388.0,47593.0,42452.0,37147.0,32736.0,29229.0,24932.0,21001.0,18364.0,16024.0
国有单位就业人员平均工资,123623.0,115583.0,108132.0,98899.0,89474.0,81114.0,72538.0,65296.0,57296.0,52657.0,48357.0,43483.0,38359.0,34130.0,30287.0,26100.0,21706.0,18978.0,16445.0
城镇集体单位就业人员平均工资,77868.0,74491.0,68590.0,62612.0,60664.0,55243.0,50527.0,46607.0,42742.0,38905.0,33784.0,28791.0,24010.0,20607.0,18103.0,15444.0,12866.0,11176.0,9723.0
其他单位就业人员平均工资,109895.0,103182.0,92721.0,87195.0,79453.0,71304.0,65531.0,60906.0,56485.0,51453.0,46360.0,41323.0,35801.0,31350.0,28552.0,24271.0,21004.0,18362.0,16519.0
城镇单位就业人员平均货币工资指数(上年=100),106.7,109.7,107.6,109.8,110.9,110.0,108.9,110.1,109.5,110.1,111.9,114.4,113.3,111.6,116.9,118.5,114.6,114.3,114.0
城镇单位在岗职工平均货币工资指数(上年=100),106.3,109.7,107.6,110.2,111.3,110.3,109.1,110.3,109.5,110.1,112.1,114.3,113.5,112.0,117.2,118.7,114.4,114.6,114.1
国有城镇单位就业人员平均货币工资指数(上年=100),107.0,106.9,109.3,110.5,110.3,111.8,111.1,114.0,108.8,108.9,111.2,113.4,112.4,112.7,116.0,120.2,114.4,115.4,114.5
城镇集体单位就业人员平均货币工资指数(上年=100),104.5,108.6,109.5,103.2,109.8,109.3,108.4,109.0,109.9,115.2,117.3,119.9,116.5,113.8,117.2,120.0,115.1,114.9,112.7
其他城镇单位就业人员平均货币工资指数(上年=100),106.5,111.3,106.3,109.7,111.4,108.8,107.6,107.8,109.8,111.0,112.2,115.4,114.2,109.8,117.6,115.6,114.4,111.2,111.3
城镇单位就业人员平均实际工资指数(上年=100),104.6,108.6,105.2,106.8,108.6,108.2,106.7,108.5,107.2,107.3,109.0,108.6,109.8,112.6,110.7,113.4,112.9,112.5,110.3
城镇单位在岗职工平均实际工资指数(上年=100),104.2,108.6,105.2,107.2,109.0,108.5,106.9,108.6,107.2,107.3,109.2,108.5,110.0,113.0,111.0,113.6,112.7,112.8,110.5
国有城镇单位就业人员平均实际工资指数(上年=100),104.9,105.8,106.9,107.5,108.0,110.0,108.8,112.3,106.6,106.1,108.3,107.7,108.9,113.7,109.8,115.0,112.7,113.6,110.9
城镇集体单位就业人员平均实际工资指数(上年=100),102.5,107.5,107.1,100.4,107.6,107.5,106.2,107.4,107.6,112.2,114.3,113.9,112.9,114.8,111.0,114.8,113.4,113.1,109.1
其他城镇单位就业人员平均实际工资指数(上年=100),104.4,110.2,103.9,106.8,109.1,107.0,105.4,106.2,107.5,108.2,109.2,109.6,110.7,110.8,111.4,110.6,112.7,109.4,107.7
