指标,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
国有控股工业企业主营业务成本,187783.79,158727.43,124590.48,122504.18,98515.08,81957.8,69302.41,57187.96
煤炭开采和洗选业国有控股工业企业主营业务成本,13015.17,9902.79,7850.59,6168.53,4258.31,3531.17,2748.63,2057.12
石油和天然气开采业国有控股工业企业主营业务成本,5473.36,5422.12,4545.26,4833.82,3949.79,3200.31,2404.61,2082.45
黑色金属矿采选业国有控股工业企业主营业务成本,1358.34,940.25,387.04,420.14,232.48,180.85,138.56,142.38
有色金属矿采选业国有控股工业企业主营业务成本,1004.56,867.14,641.03,605.43,519.37,466.17,296.8,232.09
非金属矿采选业国有控股工业企业主营业务成本,319.3,243.53,190.51,175.95,142.65,143.59,92.19,105.71
其他采矿业国有控股工业企业主营业务成本,,0.41,0.04,0.03,0.04,0.05,2.02,0.19
农副食品加工业国有控股工业企业主营业务成本,2234.88,1859.71,1404.12,1187.65,1255.88,1048.53,1049.62,924.07
食品制造业国有控股工业企业主营业务成本,690.84,677.87,517.91,556.83,452.36,470.83,379.4,264.65
饮料制造业国有控股工业企业主营业务成本,1336.61,1017.04,949.61,816.64,708.09,594.83,550.9,373.89
烟草制品业国有控股工业企业主营业务成本,1823.82,1711.95,1467.62,1296.49,1210.58,1092.68,1017.36,916.4
纺织业国有控股工业企业主营业务成本,783.26,655.55,556.2,624.57,781.91,841.82,835.39,856.42
纺织服装、鞋、帽制造业国有控股工业企业主营业务成本,171.6,154.7,119.81,101.36,107.13,82.66,89.66,87.18
皮革、毛皮、羽毛(绒)及其制品业国有控股工业企业主营业务成本,30.12,25.98,21.53,38.5,19.75,22.23,19.4,23.7
木材加工及木、竹、藤、棕、草制品业国有控股工业企业主营业务成本,166.51,140.86,128.38,123.34,109.62,152.97,144.15,111.04
家具制造业国有控股工业企业主营业务成本,73.51,106.41,69.96,56.09,59.84,60.58,47.12,49.57
造纸及纸制品业国有控股工业企业主营业务成本,708.86,725.02,542.71,566.74,398.58,494.62,492.23,409.42
印刷业和记录媒介的复制国有控股工业企业主营业务成本,341.33,335.39,292.05,281.14,257.69,225.41,220.29,220.43
文教体育用品制造业国有控股工业企业主营业务成本,29.41,27.57,25.45,35.92,27.79,30.24,25.16,33.13
石油加工、炼焦及核燃料加工业国有控股工业企业主营业务成本,22214.92,16913.88,11668.7,16849.38,12746.75,11124.54,9353.78,6274.33
化学原料及化学制品制造业国有控股工业企业主营业务成本,10004.72,8150.15,6593.85,7093.59,6009.83,5271.56,4295.58,3560.63
医药制造业国有控股工业企业主营业务成本,1397.73,1171.56,837.42,828.84,812.97,697.85,747.99,597.92
化学纤维制造业国有控股工业企业主营业务成本,531.19,452.11,372.87,456.27,664.53,608.81,523.67,436.63
橡胶制品业国有控股工业企业主营业务成本,889.14,743.94,525.93,541.38,455.64,369.77,347.54,261.31
塑料制品业国有控股工业企业主营业务成本,384.97,314.51,297.62,345.78,255.87,259.99,258.68,289.99
非金属矿物制品业国有控股工业企业主营业务成本,3211.19,2529.17,1893.02,1829.11,1322.89,1123.97,992.36,919.15
黑色金属冶炼及压延加工业国有控股工业企业主营业务成本,23729.41,21200.61,16789.62,18255.71,13486.13,10147.66,9028.12,7494.42
有色金属冶炼及压延加工业国有控股工业企业主营业务成本,10611.25,8318.02,5843.4,5807.29,5071.43,3640.89,2315.21,1818.38
金属制品业国有控股工业企业主营业务成本,1179.86,992.79,843.45,877.17,735.69,540.16,416.89,364.53
通用设备制造业国有控股工业企业主营业务成本,4226.97,3814.81,3574.78,3295.39,2851.62,2361.05,1944.65,1648.99
专用设备制造业国有控股工业企业主营业务成本,4451.11,4063.48,3510.05,3026.13,2194.46,1732.65,1520.53,1260.05
交通运输设备制造业国有控股工业企业主营业务成本,23552.73,21617.33,16055.0,12691.33,11138.95,8692.95,6903.93,6360.07
电气机械及器材制造业国有控股工业企业主营业务成本,3746.32,3113.48,2268.61,2084.23,1774.77,1562.72,1220.78,964.73
通信设备、计算机及其他电子设备制造国有控股工业企业主营业务成本,4446.3,3775.61,3262.04,3055.11,2237.39,2212.13,3095.9,2880.07
仪器仪表及文化、办公用机械制造业国有控股工业企业主营业务成本,599.96,499.13,392.18,380.8,276.83,237.03,209.99,199.55
工艺品及其他制造业国有控股工业企业主营业务成本,589.45,392.25,271.18,228.53,197.54,145.43,98.06,113.33
废弃资源和废旧材料回收加工业国有控股工业企业主营业务成本,145.72,154.26,219.25,131.99,56.53,28.51,8.53,7.63
电力、热力的生产和供应业国有控股工业企业主营业务成本,40425.25,34117.98,28406.0,25656.1,20825.11,17719.55,14771.35,12220.18
燃气生产和供应业国有控股工业企业主营业务成本,1260.62,968.24,750.42,713.7,514.22,470.31,366.01,320.32
水的生产和供应业国有控股工业企业主营业务成本,623.51,609.81,505.31,467.19,394.08,370.72,329.36,305.94
