指标,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
国有控股工业企业法人资本金,26895.72,23716.42,20863.93,18557.72,15429.28,13483.17,11567.47,10556.03
煤炭开采和洗选业国有控股工业企业法人资本金,1735.53,1629.5,1262.08,823.09,721.38,595.8,431.15,418.13
石油和天然气开采业国有控股工业企业法人资本金,2689.46,2544.96,1965.05,2243.32,1859.38,1606.7,1176.12,1260.66
黑色金属矿采选业国有控股工业企业法人资本金,209.54,172.93,70.18,113.93,119.41,27.03,90.57,82.31
有色金属矿采选业国有控股工业企业法人资本金,141.29,128.11,106.33,80.7,74.77,87.23,65.61,20.64
非金属矿采选业国有控股工业企业法人资本金,45.07,34.29,50.23,46.09,29.13,40.63,22.47,32.42
其他采矿业国有控股工业企业法人资本金,,0.1,,,,0.0,,
农副食品加工业国有控股工业企业法人资本金,104.52,108.5,110.29,110.62,88.33,72.83,64.23,56.31
食品制造业国有控股工业企业法人资本金,104.81,94.26,89.74,69.63,85.57,72.62,63.66,54.79
饮料制造业国有控股工业企业法人资本金,142.43,155.06,141.04,125.14,91.71,93.33,94.33,73.5
烟草制品业国有控股工业企业法人资本金,721.09,638.24,624.59,572.14,376.7,216.05,54.41,32.8
纺织业国有控股工业企业法人资本金,80.82,90.02,86.72,95.98,110.13,134.54,107.34,124.85
纺织服装、鞋、帽制造业国有控股工业企业法人资本金,15.95,16.89,17.22,23.74,22.12,17.18,13.82,12.33
皮革、毛皮、羽毛(绒)及其制品业国有控股工业企业法人资本金,2.45,2.81,2.67,3.73,3.64,4.36,3.32,4.66
木材加工及木、竹、藤、棕、草制品业国有控股工业企业法人资本金,28.16,22.68,17.32,18.13,15.12,16.54,15.48,16.18
家具制造业国有控股工业企业法人资本金,3.33,4.32,4.01,3.15,4.38,4.58,5.25,5.16
造纸及纸制品业国有控股工业企业法人资本金,141.18,137.25,124.67,120.56,89.49,76.47,54.56,62.76
印刷业和记录媒介的复制国有控股工业企业法人资本金,118.06,97.75,94.86,87.74,70.27,53.84,49.07,48.22
文教体育用品制造业国有控股工业企业法人资本金,5.74,7.04,5.38,8.79,8.27,5.15,5.6,8.62
石油加工、炼焦及核燃料加工业国有控股工业企业法人资本金,1349.71,1014.66,977.83,1172.07,794.54,704.02,732.86,448.32
化学原料及化学制品制造业国有控股工业企业法人资本金,1674.13,1875.81,1644.34,1377.14,1384.23,1205.49,925.77,946.04
医药制造业国有控股工业企业法人资本金,223.68,255.64,239.51,210.78,221.66,205.91,200.39,167.28
化学纤维制造业国有控股工业企业法人资本金,39.28,62.34,135.07,155.55,173.85,190.02,162.02,167.8
橡胶制品业国有控股工业企业法人资本金,79.37,76.82,60.93,48.77,46.63,44.13,49.16,61.33
塑料制品业国有控股工业企业法人资本金,70.23,55.58,53.02,62.62,47.2,33.92,30.87,44.83
非金属矿物制品业国有控股工业企业法人资本金,823.49,667.38,530.55,509.74,402.73,357.86,323.01,280.75
黑色金属冶炼及压延加工业国有控股工业企业法人资本金,2395.85,1846.85,1898.46,1216.81,833.13,811.32,724.78,662.78
有色金属冶炼及压延加工业国有控股工业企业法人资本金,871.92,642.36,656.96,496.17,362.19,293.17,252.97,241.94
金属制品业国有控股工业企业法人资本金,140.06,123.3,110.97,120.16,86.54,66.2,66.5,61.75
通用设备制造业国有控股工业企业法人资本金,505.71,474.28,538.72,393.68,318.84,319.24,280.45,273.75
专用设备制造业国有控股工业企业法人资本金,653.74,648.28,492.57,493.52,286.07,252.8,252.32,248.57
交通运输设备制造业国有控股工业企业法人资本金,2412.01,2028.19,1997.83,1718.22,1439.03,1163.53,1191.67,875.64
电气机械及器材制造业国有控股工业企业法人资本金,495.42,338.52,262.2,264.64,174.5,160.14,144.94,161.02
通信设备、计算机及其他电子设备制造国有控股工业企业法人资本金,954.33,756.4,554.26,657.39,432.94,358.23,410.18,446.23
仪器仪表及文化、办公用机械制造业国有控股工业企业法人资本金,104.73,118.32,97.63,125.88,67.74,54.25,58.12,53.73
工艺品及其他制造业国有控股工业企业法人资本金,94.97,36.8,30.09,26.58,25.17,10.55,12.7,21.46
废弃资源和废旧材料回收加工业国有控股工业企业法人资本金,6.13,8.94,15.7,13.35,1.77,1.63,1.33,1.22
电力、热力的生产和供应业国有控股工业企业法人资本金,7128.52,6294.47,5361.04,4555.12,4313.89,3809.88,3152.75,2820.14
燃气生产和供应业国有控股工业企业法人资本金,245.71,218.88,206.47,189.44,85.51,169.63,159.38,146.7
水的生产和供应业国有控股工业企业法人资本金,337.32,287.92,227.39,203.6,161.32,146.37,118.31,110.42
