指标,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
国有控股工业企业应付账款,49049.6,48905.49,48306.89,45763.92,42173.03,41249.02,38826.69,33719.09,,,,,,,,
煤炭开采和洗选业国有控股工业企业应付账款,3053.71,2837.62,2843.27,3040.01,3072.92,3087.54,2950.52,2450.81,,,,,,,,
石油和天然气开采业国有控股工业企业应付账款,1319.35,1444.87,1477.94,1380.04,1557.59,1762.51,1897.33,1500.58,,,,,,,,
黑色金属矿采选业国有控股工业企业应付账款,287.69,291.97,279.72,289.08,306.81,310.3,303.35,229.6,,,,,,,,
有色金属矿采选业国有控股工业企业应付账款,141.21,154.17,166.52,153.16,153.12,144.86,132.66,81.96,,,,,,,,
非金属矿采选业国有控股工业企业应付账款,77.34,65.54,56.76,49.05,53.41,50.83,41.58,37.85,,,,,,,,
开采辅助活动国有控股工业企业应付账款,712.79,638.58,555.46,550.79,540.05,579.3,632.48,498.99,,,,,,,,
其他采矿业国有控股工业企业应付账款,,,,,0.23,0.15,0.12,0.16,,,,,,,,
农副食品加工业国有控股工业企业应付账款,231.66,274.42,242.84,192.11,184.64,249.37,345.5,247.0,,,,,,,,
食品制造业国有控股工业企业应付账款,176.57,178.24,169.56,157.6,134.76,133.56,117.96,100.33,,,,,,,,
酒、饮料和精制茶制造业国有控股工业企业应付账款,301.67,273.95,228.0,191.66,188.83,218.53,194.85,168.77,,,,,,,,
烟草制品业国有控股工业企业应付账款,764.58,839.08,1008.7,1174.39,1089.15,771.44,833.73,730.57,,,,,,,,
纺织业国有控股工业企业应付账款,58.22,77.34,70.2,75.49,62.8,70.37,77.03,79.0,,,,,,,,
纺织服装、服饰业国有控股工业企业应付账款,29.84,27.95,26.28,21.49,21.81,21.21,22.73,21.32,,,,,,,,
皮革、毛皮、羽毛及其制品和制鞋业国有控股工业企业应付账款,8.6,11.36,7.67,5.69,7.12,5.35,5.65,6.87,,,,,,,,
木材加工和木、竹、藤、棕、草制品业国有控股工业企业应付账款,29.62,24.42,29.12,26.91,22.9,17.62,15.79,12.2,,,,,,,,
家具制造业国有控股工业企业应付账款,46.69,72.61,65.71,45.96,41.67,28.17,24.56,22.62,,,,,,,,
造纸和纸制品业国有控股工业企业应付账款,90.91,84.72,87.1,87.03,117.88,137.48,126.62,146.23,,,,,,,,
印刷和记录媒介复制业国有控股工业企业应付账款,82.04,78.63,67.21,68.06,64.28,68.63,58.62,55.85,,,,,,,,
文教、工美、体育和娱乐用品制造业国有控股工业企业应付账款,29.87,29.57,40.82,60.1,47.37,52.12,44.1,41.44,,,,,,,,
石油加工、炼焦和核燃料加工业国有控股工业企业应付账款,1892.63,1721.82,1964.83,1716.59,1433.54,1706.81,1990.44,1773.08,,,,,,,,
化学原料和化学制品制造业国有控股工业企业应付账款,2112.51,2039.48,2100.41,1928.1,1808.05,1727.11,1537.66,1347.81,,,,,,,,
医药制造业国有控股工业企业应付账款,326.59,323.83,327.06,318.99,294.1,305.68,272.65,245.03,,,,,,,,
化学纤维制造业国有控股工业企业应付账款,106.36,130.26,117.65,84.83,47.23,49.45,51.59,60.55,,,,,,,,
橡胶和塑料制品业国有控股工业企业应付账款,186.81,263.15,222.54,145.29,143.8,161.95,157.19,117.15,,,,,,,,
非金属矿物制品业国有控股工业企业应付账款,1310.23,1100.17,1002.74,950.37,894.34,840.58,818.46,728.51,,,,,,,,
黑色金属冶炼和压延加工业国有控股工业企业应付账款,3395.85,3662.17,4093.59,4126.81,4019.43,4109.78,4069.82,3495.02,,,,,,,,
有色金属冶炼和压延加工业国有控股工业企业应付账款,1830.02,1510.6,1123.75,1216.4,1183.22,1254.76,1258.94,902.74,,,,,,,,
金属制品业国有控股工业企业应付账款,653.79,600.27,599.17,475.15,525.94,522.65,450.09,425.69,,,,,,,,
通用设备制造业国有控股工业企业应付账款,1554.26,1583.26,1476.56,1533.8,1500.13,1501.67,1462.22,1274.98,,,,,,,,
专用设备制造业国有控股工业企业应付账款,1467.34,1467.55,1506.47,1472.37,1537.49,1613.25,1712.21,1533.85,,,,,,,,
汽车制造业国有控股工业企业应付账款,8003.85,7320.38,7911.3,7408.81,5971.37,5240.04,4644.95,3653.16,,,,,,,,
铁路、船舶、航空航天和其他运输设备国有控股工业企业应付账款,3081.98,3583.25,3000.27,2717.47,2445.99,2115.0,2028.9,2029.61,,,,,,,,
电气机械和器材制造业国有控股工业企业应付账款,1657.22,2056.35,2236.15,2010.73,1861.82,1733.79,1581.19,1292.69,,,,,,,,
计算机、通信和其他电子设备制造业国有控股工业企业应付账款,2256.29,2847.99,2134.37,1871.25,1659.31,1926.66,1298.9,1200.42,,,,,,,,
仪器仪表制造业国有控股工业企业应付账款,346.45,325.44,308.76,292.71,270.37,249.47,218.93,204.39,,,,,,,,
其他制造业国有控股工业企业应付账款,114.34,164.73,254.73,157.3,165.81,163.54,172.56,112.81,,,,,,,,
废弃资源综合利用业国有控股工业企业应付账款,41.75,30.26,45.35,26.1,21.7,24.12,27.78,17.18,,,,,,,,
金属制品、机械和设备修理业国有控股工业企业应付账款,247.83,189.73,178.58,232.46,122.51,97.64,103.72,91.89,,,,,,,,
电力、热力生产和供应业国有控股工业企业应付账款,9896.52,9624.47,9413.74,8832.81,8047.36,7732.38,6771.57,6460.15,,,,,,,,
燃气生产和供应业国有控股工业企业应付账款,513.5,481.62,411.01,323.39,310.62,262.51,194.51,180.66,,,,,,,,
水的生产和供应业国有控股工业企业应付账款,611.12,473.65,454.87,353.41,241.55,200.86,177.22,139.56,,,,,,,,
