指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
国有控股工业企业管理费用,16961.15,16694.74,13932.08,13600.56,12594.37,11981.88,11340.53,11191.53,11413.24,11567.94,11198.71,,,,,,,,
煤炭开采和洗选业国有控股工业企业管理费用,1711.29,1506.21,1196.11,1226.42,1353.58,1317.81,1116.62,1175.53,1409.5,1617.78,1772.39,,,,,,,,
石油和天然气开采业国有控股工业企业管理费用,799.8,730.91,640.48,702.63,707.21,686.28,687.8,675.61,777.23,801.23,722.67,,,,,,,,
黑色金属矿采选业国有控股工业企业管理费用,132.35,173.33,166.28,108.37,105.15,98.56,74.61,93.69,107.1,116.44,129.13,,,,,,,,
有色金属矿采选业国有控股工业企业管理费用,151.92,156.83,129.52,118.43,126.66,118.18,128.43,127.25,121.07,119.67,115.12,,,,,,,,
非金属矿采选业国有控股工业企业管理费用,75.18,76.63,53.04,43.37,34.13,33.23,48.23,48.78,46.3,44.04,41.87,,,,,,,,
开采辅助活动国有控股工业企业管理费用,102.1,88.89,83.73,82.09,57.2,51.94,58.22,54.98,53.71,72.04,63.83,,,,,,,,
其他采矿业国有控股工业企业管理费用,,,,,,,,0.11,0.11,0.09,0.14,,,,,,,,
农副食品加工业国有控股工业企业管理费用,86.38,93.59,85.45,76.9,68.1,78.42,92.46,83.62,78.34,76.43,80.17,,,,,,,,
食品制造业国有控股工业企业管理费用,89.47,83.98,68.86,69.18,61.52,59.21,55.36,58.0,56.9,51.55,54.75,,,,,,,,
酒、饮料和精制茶制造业国有控股工业企业管理费用,290.3,279.04,217.82,216.32,199.39,194.72,170.53,159.33,168.61,159.44,151.05,,,,,,,,
烟草制品业国有控股工业企业管理费用,818.85,841.99,642.87,495.25,494.96,461.86,475.31,490.84,450.53,438.99,425.97,,,,,,,,
纺织业国有控股工业企业管理费用,31.01,33.23,32.26,35.42,32.9,35.21,39.9,39.25,37.93,40.07,38.73,,,,,,,,
纺织服装、服饰业国有控股工业企业管理费用,59.95,57.0,50.03,44.64,45.99,41.03,32.36,31.44,28.29,25.74,18.43,,,,,,,,
皮革、毛皮、羽毛及其制品和制鞋业国有控股工业企业管理费用,7.76,6.7,6.52,7.6,8.68,5.7,4.97,5.09,4.2,4.61,6.63,,,,,,,,
木材加工和木、竹、藤、棕、草制品业国有控股工业企业管理费用,9.43,10.41,8.54,10.78,7.36,9.57,12.09,11.06,9.68,13.57,13.8,,,,,,,,
家具制造业国有控股工业企业管理费用,16.85,19.88,1.83,19.68,17.92,18.91,13.94,12.83,11.5,9.27,7.2,,,,,,,,
造纸和纸制品业国有控股工业企业管理费用,52.55,52.73,48.19,42.68,44.91,50.46,51.12,53.09,48.27,50.43,54.25,,,,,,,,
印刷和记录媒介复制业国有控股工业企业管理费用,86.57,79.74,68.79,68.74,65.9,64.02,59.47,60.52,59.97,60.5,58.06,,,,,,,,
文教、工美、体育和娱乐用品制造业国有控股工业企业管理费用,11.52,12.3,10.63,12.6,11.18,11.39,13.22,11.59,12.05,9.87,8.43,,,,,,,,
