指标,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
外商及港澳台商投资工业企业主营业务收入,216304.29,188729.41,150263.06,146613.62,125497.96,98936.12,78564.46,65105.85
煤炭开采和洗选业外商及港澳台商投资工业企业主营业务收入,1182.51,854.3,415.73,387.13,172.0,100.18,87.49,74.41
石油和天然气开采业外商及港澳台商投资工业企业主营业务收入,919.67,807.88,485.41,796.24,334.61,326.47,267.55,200.86
黑色金属矿采选业外商及港澳台商投资工业企业主营业务收入,220.98,135.17,82.79,97.82,56.7,32.76,20.33,11.27
有色金属矿采选业外商及港澳台商投资工业企业主营业务收入,116.64,270.54,254.59,219.04,55.3,29.83,57.86,25.56
非金属矿采选业外商及港澳台商投资工业企业主营业务收入,130.16,135.83,128.81,129.48,103.9,66.1,55.1,40.9
其他采矿业外商及港澳台商投资工业企业主营业务收入,,,,0.07,0.06,0.1,5.51,0.21
农副食品加工业外商及港澳台商投资工业企业主营业务收入,9289.23,8063.89,6980.92,6474.67,4889.55,3561.22,3006.6,2435.39
食品制造业外商及港澳台商投资工业企业主营业务收入,4618.42,3607.63,3113.73,2790.92,2304.54,1812.87,1358.77,1106.79
饮料制造业外商及港澳台商投资工业企业主营业务收入,3579.54,2913.98,2492.8,2267.21,1917.28,1567.45,1104.18,937.23
烟草制品业外商及港澳台商投资工业企业主营业务收入,4.99,4.01,3.54,4.74,10.58,10.98,8.82,9.03
纺织业外商及港澳台商投资工业企业主营业务收入,6618.93,5906.43,4880.76,4679.6,4316.36,3667.99,3116.89,2726.46
纺织服装、鞋、帽制造业外商及港澳台商投资工业企业主营业务收入,4683.0,4462.81,4055.72,3845.62,3329.32,2681.2,2221.19,1841.22
皮革、毛皮、羽毛(绒)及其制品业外商及港澳台商投资工业企业主营业务收入,3792.08,3447.84,2783.38,2709.09,2493.93,2128.55,1754.72,1439.66
木材加工及木、竹、藤、棕、草制品业外商及港澳台商投资工业企业主营业务收入,927.71,848.42,718.94,697.5,641.01,492.15,408.4,355.99
家具制造业外商及港澳台商投资工业企业主营业务收入,1462.46,1413.43,1155.19,1199.63,1110.17,935.43,768.68,677.92
造纸及纸制品业外商及港澳台商投资工业企业主营业务收入,3345.66,3115.46,2467.17,2454.38,2173.52,1784.58,1440.43,1115.73
印刷业和记录媒介的复制外商及港澳台商投资工业企业主营业务收入,880.41,802.8,727.42,729.1,632.98,526.97,455.23,387.27
文教体育用品制造业外商及港澳台商投资工业企业主营业务收入,1611.17,1605.59,1357.95,1361.43,1254.05,1050.06,882.68,718.77
石油加工、炼焦及核燃料加工业外商及港澳台商投资工业企业主营业务收入,4644.94,3901.15,2743.19,2987.11,2598.98,1534.3,1252.57,915.71
化学原料及化学制品制造业外商及港澳台商投资工业企业主营业务收入,15605.2,12408.81,9167.11,8838.07,7373.24,5475.68,4162.17,3288.79
医药制造业外商及港澳台商投资工业企业主营业务收入,3551.71,3030.97,2545.87,1995.96,1508.61,1186.56,967.03,733.98
化学纤维制造业外商及港澳台商投资工业企业主营业务收入,1955.02,1564.7,1132.44,1202.16,1183.3,922.07,702.96,561.57
橡胶制品业外商及港澳台商投资工业企业主营业务收入,2127.57,1894.38,1695.9,1607.69,1198.86,961.15,829.24,724.47
塑料制品业外商及港澳台商投资工业企业主营业务收入,4483.44,4283.64,3477.53,3553.47,3130.01,2570.21,2120.21,1836.54
非金属矿物制品业外商及港澳台商投资工业企业主营业务收入,5164.88,4472.46,3605.59,3461.55,2818.49,2113.37,1640.73,1416.03
黑色金属冶炼及压延加工业外商及港澳台商投资工业企业主营业务收入,8204.74,6841.73,5803.16,6243.53,4757.92,3583.47,2675.27,2134.11
有色金属冶炼及压延加工业外商及港澳台商投资工业企业主营业务收入,4787.09,4009.21,3033.81,3188.1,2797.92,2050.89,1176.4,999.32
金属制品业外商及港澳台商投资工业企业主营业务收入,5632.84,4996.04,3926.28,4541.05,3861.18,2946.6,2359.27,1884.64
通用设备制造业外商及港澳台商投资工业企业主营业务收入,9151.03,7960.16,6158.14,6188.83,5024.82,3701.48,2900.76,2391.95
专用设备制造业外商及港澳台商投资工业企业主营业务收入,5983.24,5411.99,4007.5,3854.68,2850.42,2078.0,1526.71,1273.29
交通运输设备制造业外商及港澳台商投资工业企业主营业务收入,27917.81,24824.7,18589.57,14988.15,12311.34,9442.13,6739.6,5735.56
电气机械及器材制造业外商及港澳台商投资工业企业主营业务收入,15031.12,13219.92,10361.33,10344.48,8654.44,6651.76,5077.56,4223.1
通信设备、计算机及其他电子设备制造外商及港澳台商投资工业企业主营业务收入,48042.7,42272.36,34244.44,35044.35,32609.68,27126.14,22423.2,18797.7
仪器仪表及文化、办公用机械制造业外商及港澳台商投资工业企业主营业务收入,3481.18,3082.63,2456.66,2802.01,2672.62,2298.36,1832.07,1508.0
工艺品及其他制造业外商及港澳台商投资工业企业主营业务收入,2271.77,1927.55,1481.22,1492.37,1257.92,1016.7,800.7,660.19
废弃资源和废旧材料回收加工业外商及港澳台商投资工业企业主营业务收入,501.31,430.23,234.96,256.09,147.24,123.29,97.66,77.0
电力、热力的生产和供应业外商及港澳台商投资工业企业主营业务收入,3001.04,2697.66,2581.85,2407.53,2357.77,2008.49,1996.83,1642.68
燃气生产和供应业外商及港澳台商投资工业企业主营业务收入,1153.93,895.86,738.1,621.56,476.45,282.5,210.3,153.38
水的生产和供应业外商及港澳台商投资工业企业主营业务收入,228.17,207.25,173.56,151.21,110.91,88.1,52.77,43.18
