指标,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
外商及港澳台商投资工业企业固定资产合计,51234.23,51558.66,44513.13,41788.33,35068.2,29095.2,24562.33,20891.09
煤炭开采和洗选业外商及港澳台商投资工业企业固定资产合计,433.66,390.67,249.11,177.92,93.58,63.3,34.01,30.4
石油和天然气开采业外商及港澳台商投资工业企业固定资产合计,639.48,505.5,431.58,369.15,140.26,189.49,74.62,69.43
黑色金属矿采选业外商及港澳台商投资工业企业固定资产合计,59.88,47.06,29.25,36.07,17.04,10.62,3.96,3.31
有色金属矿采选业外商及港澳台商投资工业企业固定资产合计,45.97,102.68,102.17,102.71,32.89,18.6,40.84,20.28
非金属矿采选业外商及港澳台商投资工业企业固定资产合计,50.29,49.89,57.69,63.9,43.37,34.62,23.92,20.51
其他采矿业外商及港澳台商投资工业企业固定资产合计,,,,0.09,0.11,0.12,2.71,0.13
农副食品加工业外商及港澳台商投资工业企业固定资产合计,1438.38,1342.59,1206.68,1010.94,871.96,730.77,612.73,534.41
食品制造业外商及港澳台商投资工业企业固定资产合计,1013.08,913.88,878.85,764.13,630.12,528.82,453.92,395.22
饮料制造业外商及港澳台商投资工业企业固定资产合计,1119.46,1034.62,934.19,981.06,693.38,592.76,494.42,469.8
烟草制品业外商及港澳台商投资工业企业固定资产合计,3.26,3.28,3.49,4.47,6.88,7.37,6.91,6.13
纺织业外商及港澳台商投资工业企业固定资产合计,1626.27,1707.65,1578.74,1616.76,1413.92,1256.15,1128.53,1093.21
纺织服装、鞋、帽制造业外商及港澳台商投资工业企业固定资产合计,745.9,783.29,772.75,781.93,651.11,528.36,447.46,372.63
皮革、毛皮、羽毛(绒)及其制品业外商及港澳台商投资工业企业固定资产合计,504.03,498.92,431.94,444.86,397.33,353.31,307.11,264.76
木材加工及木、竹、藤、棕、草制品业外商及港澳台商投资工业企业固定资产合计,204.76,213.1,208.14,218.68,192.17,178.61,166.87,154.55
家具制造业外商及港澳台商投资工业企业固定资产合计,287.03,296.95,275.09,275.7,241.27,211.26,182.81,169.15
造纸及纸制品业外商及港澳台商投资工业企业固定资产合计,1859.55,1789.39,1624.45,1613.38,1399.02,1299.42,1172.84,880.0
印刷业和记录媒介的复制外商及港澳台商投资工业企业固定资产合计,277.5,324.32,299.19,309.42,270.63,247.21,231.71,201.45
文教体育用品制造业外商及港澳台商投资工业企业固定资产合计,289.45,297.76,305.74,300.73,257.29,223.36,202.66,181.65
石油加工、炼焦及核燃料加工业外商及港澳台商投资工业企业固定资产合计,987.02,1005.43,1003.26,647.41,658.48,503.04,338.84,323.12
化学原料及化学制品制造业外商及港澳台商投资工业企业固定资产合计,5155.74,4660.93,3911.29,3494.44,2870.35,2451.72,1723.79,1183.28
医药制造业外商及港澳台商投资工业企业固定资产合计,977.32,897.55,801.35,692.16,544.57,497.81,438.95,342.9
化学纤维制造业外商及港澳台商投资工业企业固定资产合计,641.09,556.72,532.39,561.82,496.95,433.07,388.02,389.12
橡胶制品业外商及港澳台商投资工业企业固定资产合计,746.75,724.99,709.34,724.15,588.34,435.18,399.59,381.23
塑料制品业外商及港澳台商投资工业企业固定资产合计,1107.56,1154.58,1098.19,1091.21,935.04,885.36,811.56,769.83
非金属矿物制品业外商及港澳台商投资工业企业固定资产合计,2508.07,2311.55,2015.62,1944.34,1625.88,1267.49,1059.49,969.94
黑色金属冶炼及压延加工业外商及港澳台商投资工业企业固定资产合计,2091.03,2148.45,1912.43,1709.34,1395.95,1276.46,955.93,740.63
有色金属冶炼及压延加工业外商及港澳台商投资工业企业固定资产合计,1366.51,1296.54,1071.34,865.32,656.38,515.0,387.76,399.4
金属制品业外商及港澳台商投资工业企业固定资产合计,1143.49,1267.13,1112.57,1034.42,813.31,676.08,577.36,489.2
通用设备制造业外商及港澳台商投资工业企业固定资产合计,2101.13,1974.98,1669.69,1535.98,1344.44,962.6,803.52,691.03
专用设备制造业外商及港澳台商投资工业企业固定资产合计,1251.0,1299.97,1085.27,1024.41,727.92,537.48,419.53,355.22
交通运输设备制造业外商及港澳台商投资工业企业固定资产合计,5187.6,4743.13,4343.07,4072.61,3221.51,2658.51,1940.83,1570.2
电气机械及器材制造业外商及港澳台商投资工业企业固定资产合计,2587.82,2516.83,2168.25,1931.3,1504.28,1252.75,1098.48,934.39
通信设备、计算机及其他电子设备制造外商及港澳台商投资工业企业固定资产合计,6686.2,8630.01,5866.75,6212.28,5395.14,4345.95,3772.15,3232.73
仪器仪表及文化、办公用机械制造业外商及港澳台商投资工业企业固定资产合计,461.44,453.11,413.48,417.65,370.69,336.36,279.12,237.03
工艺品及其他制造业外商及港澳台商投资工业企业固定资产合计,271.64,289.45,288.96,294.98,247.64,230.21,184.53,165.16
废弃资源和废旧材料回收加工业外商及港澳台商投资工业企业固定资产合计,57.03,43.07,48.36,36.44,19.22,14.75,7.81,6.64
电力、热力的生产和供应业外商及港澳台商投资工业企业固定资产合计,4193.1,4296.81,4140.67,3640.94,3647.68,2951.13,3102.14,2604.04
燃气生产和供应业外商及港澳台商投资工业企业固定资产合计,623.6,533.45,499.09,439.41,398.62,205.65,137.64,89.55
水的生产和供应业外商及港澳台商投资工业企业固定资产合计,491.13,452.44,432.72,345.79,253.48,184.45,147.29,149.42
