指标,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
大中型工业企业应付账款,63039.72,53022.85,41775.57,35576.97,31361.09,25223.7,21223.58,17046.05
煤炭开采和洗选业大中型工业企业应付账款,2922.25,2038.15,1629.8,1323.02,946.3,696.99,565.76,404.06
石油和天然气开采业大中型工业企业应付账款,1911.9,1761.62,1516.0,1601.99,1143.13,842.85,643.97,517.05
黑色金属矿采选业大中型工业企业应付账款,361.51,238.37,135.32,123.3,72.3,64.46,49.0,41.39
有色金属矿采选业大中型工业企业应付账款,100.34,84.44,70.19,69.31,58.55,47.93,27.7,22.24
非金属矿采选业大中型工业企业应付账款,46.25,28.97,29.25,29.41,20.68,27.45,21.77,15.8
其他采矿业大中型工业企业应付账款,0.06,,,,,,0.32,2.11
农副食品加工业大中型工业企业应付账款,960.77,796.03,593.69,437.43,374.78,281.42,246.99,227.59
食品制造业大中型工业企业应付账款,587.93,504.67,413.09,387.1,306.78,242.6,232.25,175.08
饮料制造业大中型工业企业应付账款,575.26,455.17,386.26,324.01,301.73,209.36,160.4,152.35
烟草制品业大中型工业企业应付账款,536.48,433.22,364.65,318.59,229.78,221.92,202.4,214.65
纺织业大中型工业企业应付账款,965.04,822.06,726.11,691.61,709.99,637.52,568.45,492.52
纺织服装、鞋、帽制造业大中型工业企业应付账款,603.2,494.69,394.94,403.52,349.87,267.41,213.41,163.56
皮革、毛皮、羽毛(绒)及其制品业大中型工业企业应付账款,379.24,370.87,296.83,303.48,293.6,259.85,218.96,172.07
木材加工及木、竹、藤、棕、草制品业大中型工业企业应付账款,88.36,69.96,66.27,68.13,69.3,48.76,41.09,40.08
家具制造业大中型工业企业应付账款,242.46,227.01,170.28,170.96,171.66,159.84,127.02,106.73
造纸及纸制品业大中型工业企业应付账款,682.97,538.27,571.91,456.35,394.61,300.82,245.43,197.78
印刷业和记录媒介的复制大中型工业企业应付账款,179.57,159.11,135.74,125.59,116.19,92.92,87.25,66.39
文教体育用品制造业大中型工业企业应付账款,210.52,193.71,156.2,176.26,160.06,143.2,124.01,97.65
石油加工、炼焦及核燃料加工业大中型工业企业应付账款,2367.56,1969.98,1296.87,1065.72,752.9,619.16,569.89,405.33
化学原料及化学制品制造业大中型工业企业应付账款,2729.96,2213.54,1725.79,1484.94,1284.6,1041.4,890.15,683.36
医药制造业大中型工业企业应付账款,736.4,588.74,500.17,429.49,349.57,326.18,295.87,231.16
化学纤维制造业大中型工业企业应付账款,407.33,303.61,232.39,175.61,227.9,172.76,121.12,124.08
橡胶制品业大中型工业企业应付账款,412.17,343.27,266.84,257.96,226.17,193.26,164.96,156.28
塑料制品业大中型工业企业应付账款,491.89,447.94,365.22,384.97,338.28,290.89,256.26,208.99
非金属矿物制品业大中型工业企业应付账款,1542.0,1260.53,962.09,875.05,668.08,539.29,486.16,405.13
黑色金属冶炼及压延加工业大中型工业企业应付账款,5417.06,4327.1,3742.11,3768.83,2648.79,2098.97,1845.25,1351.34
有色金属冶炼及压延加工业大中型工业企业应付账款,1582.58,1281.97,926.36,742.61,715.84,591.39,426.41,329.02
金属制品业大中型工业企业应付账款,822.52,753.19,567.35,558.15,501.03,377.69,285.88,247.05
通用设备制造业大中型工业企业应付账款,2720.52,2314.66,1812.34,1722.35,1283.46,1038.86,844.21,667.9
专用设备制造业大中型工业企业应付账款,2461.41,2076.59,1608.15,1429.04,1032.32,783.69,623.36,503.5
交通运输设备制造业大中型工业企业应付账款,8386.24,7623.85,5941.58,3994.07,3636.29,2800.42,2312.6,1811.49
电气机械及器材制造业大中型工业企业应付账款,4514.57,3815.31,2770.55,2361.63,2200.1,1782.44,1342.44,1106.25
通信设备、计算机及其他电子设备制造大中型工业企业应付账款,10293.89,8793.04,7041.51,5812.58,6687.61,5485.37,5029.35,3907.32
仪器仪表及文化、办公用机械制造业大中型工业企业应付账款,749.88,635.99,502.5,415.78,432.63,386.56,297.1,249.58
工艺品及其他制造业大中型工业企业应付账款,318.9,221.85,173.89,140.06,169.52,110.17,89.58,84.47
废弃资源和废旧材料回收加工业大中型工业企业应付账款,110.09,59.76,14.34,17.79,6.07,6.58,2.8,2.95
电力、热力的生产和供应业大中型工业企业应付账款,5416.43,4562.28,3534.41,2805.22,2388.51,1965.41,1492.99,1399.26
燃气生产和供应业大中型工业企业应付账款,104.77,115.27,64.95,60.48,41.81,30.71,31.93,28.06
水的生产和供应业大中型工业企业应付账款,99.44,98.04,69.62,64.6,50.3,37.17,39.09,34.41
