指标,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
私营工业企业利润总额,18155.52,15102.5,9677.69,8302.06,5053.74,3191.05,2120.65,1429.74
煤炭开采和洗选业私营工业企业利润总额,782.82,682.25,405.48,404.62,149.15,103.9,65.69,31.3
石油和天然气开采业私营工业企业利润总额,4.74,16.89,13.26,6.16,1.44,0.78,0.3,0.05
黑色金属矿采选业私营工业企业利润总额,682.0,489.04,263.17,351.79,186.46,92.57,59.2,45.63
有色金属矿采选业私营工业企业利润总额,186.91,143.04,79.53,97.75,96.85,63.08,31.73,17.55
非金属矿采选业私营工业企业利润总额,186.09,148.1,96.68,77.45,44.8,31.27,19.21,9.64
其他采矿业私营工业企业利润总额,0.79,0.71,0.5,0.4,0.25,0.15,0.04,0.04
农副食品加工业私营工业企业利润总额,1355.64,1102.83,718.07,577.02,349.42,214.48,138.14,80.24
食品制造业私营工业企业利润总额,393.97,329.75,203.74,160.17,97.41,63.92,40.65,21.78
饮料制造业私营工业企业利润总额,287.6,235.36,145.43,113.4,65.07,40.8,23.84,15.54
烟草制品业私营工业企业利润总额,0.37,0.57,0.45,0.43,0.02,0.01,0.07,-0.0
纺织业私营工业企业利润总额,982.62,875.52,634.38,500.16,344.07,247.41,179.12,108.54
纺织服装、鞋、帽制造业私营工业企业利润总额,390.61,339.99,239.14,205.7,103.52,82.39,58.52,35.69
皮革、毛皮、羽毛(绒)及其制品业私营工业企业利润总额,269.14,245.42,157.57,139.96,97.09,63.82,43.56,32.01
木材加工及木、竹、藤、棕、草制品业私营工业企业利润总额,445.29,357.49,247.83,209.97,116.84,71.04,47.27,27.72
家具制造业私营工业企业利润总额,191.42,152.19,100.06,80.28,48.83,31.24,22.63,13.27
造纸及纸制品业私营工业企业利润总额,309.52,278.18,193.19,165.22,102.45,67.74,44.15,31.2
印刷业和记录媒介的复制私营工业企业利润总额,125.53,110.51,74.14,58.54,32.94,22.83,15.35,12.35
文教体育用品制造业私营工业企业利润总额,77.96,72.5,44.52,36.15,23.95,18.59,16.52,12.24
石油加工、炼焦及核燃料加工业私营工业企业利润总额,257.04,206.43,128.67,154.87,104.61,53.7,26.26,31.95
化学原料及化学制品制造业私营工业企业利润总额,1425.47,1135.57,722.33,639.92,379.56,234.92,145.95,101.79
医药制造业私营工业企业利润总额,347.66,260.01,175.0,135.71,83.4,57.87,37.22,22.02
化学纤维制造业私营工业企业利润总额,104.91,90.77,56.68,59.91,47.98,29.33,21.38,10.1
橡胶制品业私营工业企业利润总额,197.14,147.89,104.27,76.37,48.35,32.39,22.66,15.6
塑料制品业私营工业企业利润总额,494.91,437.92,274.45,232.36,162.1,99.36,71.57,45.86
非金属矿物制品业私营工业企业利润总额,1643.77,1347.59,890.71,738.67,437.17,250.2,165.01,132.26
黑色金属冶炼及压延加工业私营工业企业利润总额,861.93,742.95,480.72,402.65,304.47,162.83,121.17,92.91
有色金属冶炼及压延加工业私营工业企业利润总额,647.9,485.74,274.49,247.06,170.0,109.41,48.45,34.69
金属制品业私营工业企业利润总额,765.78,641.97,421.91,362.34,225.82,148.77,99.73,64.14
通用设备制造业私营工业企业利润总额,1321.51,1115.91,715.8,612.0,360.07,240.97,162.27,106.76
专用设备制造业私营工业企业利润总额,731.06,578.72,372.2,303.66,172.5,109.69,75.45,48.25
交通运输设备制造业私营工业企业利润总额,767.87,708.86,416.53,342.9,187.38,118.95,85.77,60.47
电气机械及器材制造业私营工业企业利润总额,1113.17,919.32,575.62,476.55,281.93,173.51,127.51,87.43
通信设备、计算机及其他电子设备制造私营工业企业利润总额,330.43,289.59,170.07,130.73,91.31,57.74,45.13,38.94
仪器仪表及文化、办公用机械制造业私营工业企业利润总额,149.47,122.3,96.24,66.16,46.91,32.68,18.96,15.16
工艺品及其他制造业私营工业企业利润总额,194.11,160.73,115.86,93.44,57.8,40.14,30.54,21.34
废弃资源和废旧材料回收加工业私营工业企业利润总额,71.31,63.09,24.86,15.47,9.65,4.83,2.71,1.57
电力、热力的生产和供应业私营工业企业利润总额,36.75,45.58,28.25,16.43,18.42,15.98,5.57,2.46
燃气生产和供应业私营工业企业利润总额,13.18,15.1,11.75,6.1,2.81,0.58,0.46,0.64
水的生产和供应业私营工业企业利润总额,7.14,6.09,4.19,3.59,0.98,1.18,0.91,0.61
