指标,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
私营工业企业累计折旧,25473.61,18217.63,12318.93,9757.66,6026.04,4491.24,3241.98,2359.68
煤炭开采和洗选业私营工业企业累计折旧,507.86,600.93,224.75,159.32,95.89,58.49,36.26,25.05
石油和天然气开采业私营工业企业累计折旧,42.41,10.85,11.13,9.86,4.04,1.51,1.88,0.86
黑色金属矿采选业私营工业企业累计折旧,307.37,213.68,157.56,131.01,95.21,44.62,28.22,16.53
有色金属矿采选业私营工业企业累计折旧,108.73,81.78,53.98,69.54,36.78,26.05,17.24,13.73
非金属矿采选业私营工业企业累计折旧,244.84,139.66,82.18,77.76,45.35,28.29,18.47,13.95
其他采矿业私营工业企业累计折旧,1.71,7.14,2.59,0.31,0.46,0.11,0.06,0.04
农副食品加工业私营工业企业累计折旧,2258.72,1334.56,749.38,506.21,310.54,199.0,139.23,102.83
食品制造业私营工业企业累计折旧,422.25,316.95,220.07,170.31,104.35,75.79,56.65,42.54
饮料制造业私营工业企业累计折旧,309.01,241.47,166.96,109.71,77.02,54.12,40.53,31.25
烟草制品业私营工业企业累计折旧,0.6,1.3,1.24,1.14,0.68,0.05,0.04,0.02
纺织业私营工业企业累计折旧,1749.05,1469.44,1277.66,1017.28,696.37,566.17,434.58,336.21
纺织服装、鞋、帽制造业私营工业企业累计折旧,417.08,341.16,286.59,245.44,127.99,108.87,79.21,56.47
皮革、毛皮、羽毛(绒)及其制品业私营工业企业累计折旧,235.28,177.97,132.73,97.21,61.65,47.73,36.56,26.64
木材加工及木、竹、藤、棕、草制品业私营工业企业累计折旧,488.63,339.72,239.08,183.85,96.82,61.63,45.71,35.26
家具制造业私营工业企业累计折旧,183.99,163.13,119.24,86.0,49.35,35.75,25.92,18.96
造纸及纸制品业私营工业企业累计折旧,480.45,389.56,303.03,247.02,162.57,130.85,98.4,78.61
印刷业和记录媒介的复制私营工业企业累计折旧,204.25,210.19,169.45,147.49,81.94,67.41,52.94,38.12
文教体育用品制造业私营工业企业累计折旧,82.21,69.89,59.1,50.39,30.84,23.56,20.66,15.77
石油加工、炼焦及核燃料加工业私营工业企业累计折旧,504.88,392.16,198.34,156.04,112.78,87.13,58.01,41.39
化学原料及化学制品制造业私营工业企业累计折旧,2262.45,1363.73,876.24,722.5,459.02,336.21,231.31,176.23
医药制造业私营工业企业累计折旧,425.81,351.69,242.65,210.58,121.27,87.84,59.34,41.15
化学纤维制造业私营工业企业累计折旧,288.35,190.41,162.78,143.29,124.39,75.52,56.58,33.96
橡胶制品业私营工业企业累计折旧,325.63,160.13,101.06,79.83,49.69,38.68,27.94,25.01
塑料制品业私营工业企业累计折旧,749.41,602.54,432.28,345.86,208.05,159.85,118.64,81.14
非金属矿物制品业私营工业企业累计折旧,2331.19,1539.59,1255.88,1001.12,687.41,517.7,391.52,311.11
黑色金属冶炼及压延加工业私营工业企业累计折旧,1872.4,1299.14,709.93,560.36,355.63,281.25,190.08,105.61
有色金属冶炼及压延加工业私营工业企业累计折旧,781.96,551.85,369.59,306.01,156.76,119.89,96.08,56.93
金属制品业私营工业企业累计折旧,1152.75,851.08,576.46,497.21,273.17,210.3,138.89,90.44
通用设备制造业私营工业企业累计折旧,1887.21,1394.84,875.31,718.44,406.41,308.9,228.53,165.04
专用设备制造业私营工业企业累计折旧,934.44,600.69,421.81,305.83,170.43,125.28,92.77,71.0
交通运输设备制造业私营工业企业累计折旧,1207.93,769.81,490.54,401.35,228.73,174.57,122.37,92.92
电气机械及器材制造业私营工业企业累计折旧,1531.36,1116.85,670.8,482.02,279.81,203.97,145.24,103.27
通信设备、计算机及其他电子设备制造私营工业企业累计折旧,440.94,329.63,230.43,185.46,99.28,75.22,51.41,38.35
仪器仪表及文化、办公用机械制造业私营工业企业累计折旧,180.84,131.69,91.09,68.81,37.4,26.76,18.55,13.01
工艺品及其他制造业私营工业企业累计折旧,201.22,139.89,102.63,79.46,54.88,41.66,30.87,20.86
废弃资源和废旧材料回收加工业私营工业企业累计折旧,76.52,39.0,20.88,19.66,8.75,4.45,3.1,1.51
电力、热力的生产和供应业私营工业企业累计折旧,235.22,244.32,205.63,140.17,96.23,71.28,38.11,31.7
燃气生产和供应业私营工业企业累计折旧,20.64,19.82,10.81,7.55,6.42,2.91,1.86,1.8
水的生产和供应业私营工业企业累计折旧,17.99,19.4,17.06,16.26,11.68,11.87,8.23,4.42
