指标,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
私营工业企业应付账款,39279.73,34172.99,27995.83,24356.02,22340.87,20541.78,18168.08,14823.49,,,,,,,,
煤炭开采和洗选业私营工业企业应付账款,616.55,594.66,485.39,411.35,452.31,518.05,459.24,358.61,,,,,,,,
石油和天然气开采业私营工业企业应付账款,6.58,11.21,2.1,3.22,4.19,9.09,4.85,0.29,,,,,,,,
黑色金属矿采选业私营工业企业应付账款,201.14,198.1,180.3,215.43,242.01,302.6,262.67,213.6,,,,,,,,
有色金属矿采选业私营工业企业应付账款,75.23,76.09,71.28,73.71,76.75,81.84,82.81,63.63,,,,,,,,
非金属矿采选业私营工业企业应付账款,135.37,121.68,100.4,84.84,157.61,76.27,75.51,55.75,,,,,,,,
开采辅助活动私营工业企业应付账款,36.89,28.28,13.42,14.19,16.98,16.65,11.96,3.99,,,,,,,,
其他采矿业私营工业企业应付账款,0.18,0.44,0.14,0.31,0.23,0.14,0.19,0.29,,,,,,,,
农副食品加工业私营工业企业应付账款,1217.04,1080.14,924.1,829.47,812.78,753.85,655.72,538.48,,,,,,,,
食品制造业私营工业企业应付账款,454.07,395.88,334.43,299.92,265.97,257.74,213.87,185.95,,,,,,,,
酒、饮料和精制茶制造业私营工业企业应付账款,220.47,289.37,236.65,204.44,192.92,178.24,158.48,117.39,,,,,,,,
烟草制品业私营工业企业应付账款,4.76,6.67,6.47,4.7,7.78,7.24,10.31,4.28,,,,,,,,
纺织业私营工业企业应付账款,1089.71,998.56,881.15,890.39,860.21,812.42,743.42,644.36,,,,,,,,
纺织服装、服饰业私营工业企业应付账款,604.55,685.23,614.55,621.42,601.84,538.27,481.6,425.34,,,,,,,,
皮革、毛皮、羽毛及其制品和制鞋业私营工业企业应付账款,402.13,341.07,257.06,256.33,251.39,241.62,238.75,189.39,,,,,,,,
木材加工和木、竹、藤、棕、草制品业私营工业企业应付账款,359.12,294.4,231.63,211.45,216.94,192.14,166.12,145.34,,,,,,,,
家具制造业私营工业企业应付账款,397.71,376.27,282.19,248.34,215.61,190.38,174.8,143.96,,,,,,,,
造纸和纸制品业私营工业企业应付账款,483.0,474.41,371.68,320.81,311.48,294.27,272.61,235.14,,,,,,,,
印刷和记录媒介复制业私营工业企业应付账款,324.9,290.18,245.35,230.45,213.42,199.0,174.94,134.52,,,,,,,,
文教、工美、体育和娱乐用品制造业私营工业企业应付账款,446.67,494.12,502.01,475.91,566.46,545.81,402.65,222.41,,,,,,,,
石油加工、炼焦和核燃料加工业私营工业企业应付账款,1786.83,1075.29,731.99,660.9,594.13,584.91,526.19,485.48,,,,,,,,
化学原料和化学制品制造业私营工业企业应付账款,2095.1,1853.29,1747.61,1561.34,1577.06,1472.39,1248.27,986.64,,,,,,,,
医药制造业私营工业企业应付账款,621.6,550.82,412.23,371.85,336.0,312.93,260.34,198.3,,,,,,,,
化学纤维制造业私营工业企业应付账款,205.63,160.56,146.0,123.42,136.13,136.89,134.05,114.35,,,,,,,,
橡胶和塑料制品业私营工业企业应付账款,1204.56,1084.66,921.65,831.74,728.51,709.47,616.47,479.9,,,,,,,,
非金属矿物制品业私营工业企业应付账款,4284.08,3199.38,2475.86,2101.1,2003.91,1850.23,1588.86,1193.77,,,,,,,,
黑色金属冶炼和压延加工业私营工业企业应付账款,2364.73,2333.48,2000.62,1583.14,1552.36,1652.11,1689.91,1392.92,,,,,,,,
有色金属冶炼和压延加工业私营工业企业应付账款,1087.42,1121.92,633.98,865.48,809.1,791.85,636.39,557.16,,,,,,,,
金属制品业私营工业企业应付账款,1705.27,1422.38,1145.27,1084.13,1003.25,906.86,798.37,675.48,,,,,,,,
通用设备制造业私营工业企业应付账款,2063.62,1765.54,1491.1,1340.54,1289.08,1205.59,1114.39,973.29,,,,,,,,
专用设备制造业私营工业企业应付账款,1793.06,1457.13,1288.37,1093.64,998.31,846.09,821.39,630.98,,,,,,,,
汽车制造业私营工业企业应付账款,2197.63,2131.16,1835.15,1488.32,1161.07,910.92,726.33,664.96,,,,,,,,
铁路、船舶、航空航天和其他运输设备私营工业企业应付账款,545.58,546.91,542.33,448.14,416.37,404.54,363.12,325.86,,,,,,,,
电气机械和器材制造业私营工业企业应付账款,3975.9,3515.71,2902.52,2318.66,1954.85,1725.61,1589.98,1411.42,,,,,,,,
计算机、通信和其他电子设备制造业私营工业企业应付账款,4635.07,3926.14,2784.45,2276.61,1638.27,1228.97,945.52,610.72,,,,,,,,
仪器仪表制造业私营工业企业应付账款,452.26,363.03,511.76,273.67,229.63,223.39,200.64,187.77,,,,,,,,
其他制造业私营工业企业应付账款,83.66,64.73,60.92,56.33,52.52,50.13,41.81,32.19,,,,,,,,
废弃资源综合利用业私营工业企业应付账款,139.95,171.65,96.16,89.32,86.89,93.13,88.17,71.99,,,,,,,,
金属制品、机械和设备修理业私营工业企业应付账款,23.78,18.91,15.13,13.92,13.38,11.87,8.89,11.22,,,,,,,,
电力、热力生产和供应业私营工业企业应付账款,763.62,549.99,437.3,324.42,241.1,177.18,152.84,115.84,,,,,,,,
燃气生产和供应业私营工业企业应付账款,123.15,67.71,43.82,31.58,34.44,22.22,16.47,10.34,,,,,,,,
水的生产和供应业私营工业企业应付账款,51.17,35.87,31.28,21.08,17.65,8.87,9.18,10.15,,,,,,,,
