指标,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
规模以上工业企业营业利润,63744.16,55537.22,36788.85,32892.75,28170.81,19728.41,14825.65,11301.11
煤炭开采和洗选业规模以上工业企业营业利润,4666.16,3599.29,2315.57,2536.47,1137.95,757.33,643.07,398.41
石油和天然气开采业规模以上工业企业营业利润,4271.05,3028.51,1904.34,4634.66,3588.67,3710.94,3035.38,1773.65
黑色金属矿采选业规模以上工业企业营业利润,1307.29,929.01,486.47,747.6,365.82,189.21,157.39,112.3
有色金属矿采选业规模以上工业企业营业利润,840.26,595.38,375.81,445.07,444.49,365.11,208.89,109.67
非金属矿采选业规模以上工业企业营业利润,393.64,296.6,199.92,198.77,126.96,88.45,68.35,32.44
其他采矿业规模以上工业企业营业利润,1.52,2.38,0.82,0.7,0.59,0.24,1.14,0.15
农副食品加工业规模以上工业企业营业利润,3055.35,2560.32,1746.99,1485.24,1073.95,694.72,485.02,242.03
食品制造业规模以上工业企业营业利润,1278.2,1053.99,759.97,569.52,424.49,306.69,218.62,129.99
饮料制造业规模以上工业企业营业利润,1327.88,1018.43,768.09,592.35,451.08,312.69,228.83,148.5
烟草制品业规模以上工业企业营业利润,857.21,739.13,690.53,695.73,617.61,445.27,382.46,329.72
纺织业规模以上工业企业营业利润,1999.62,1736.57,1149.65,1022.48,833.8,588.36,454.42,251.02
纺织服装、鞋、帽制造业规模以上工业企业营业利润,971.08,852.47,635.35,529.53,395.73,284.64,214.66,150.55
皮革、毛皮、羽毛(绒)及其制品业规模以上工业企业营业利润,719.59,631.27,433.35,359.32,279.08,201.94,153.52,98.33
木材加工及木、竹、藤、棕、草制品业规模以上工业企业营业利润,701.52,554.37,385.41,333.61,223.11,122.61,82.33,44.21
家具制造业规模以上工业企业营业利润,352.84,288.0,203.52,156.75,127.71,94.98,69.79,48.44
造纸及纸制品业规模以上工业企业营业利润,772.94,739.77,530.88,457.68,396.25,276.03,204.05,139.98
印刷业和记录媒介的复制规模以上工业企业营业利润,347.95,308.96,238.54,196.94,153.8,115.47,92.48,83.56
文教体育用品制造业规模以上工业企业营业利润,178.38,185.62,130.77,90.49,84.9,62.88,55.48,38.89
石油加工、炼焦及核燃料加工业规模以上工业企业营业利润,549.82,1366.33,1004.38,-1115.94,240.92,-236.02,-160.6,329.64
化学原料及化学制品制造业规模以上工业企业营业利润,4624.47,3792.42,2300.98,2155.52,1928.88,1184.98,981.6,859.83
医药制造业规模以上工业企业营业利润,1631.91,1349.98,1002.77,844.62,557.84,369.55,332.78,255.07
化学纤维制造业规模以上工业企业营业利润,372.58,363.85,163.25,78.61,190.0,71.54,56.8,43.27
橡胶制品业规模以上工业企业营业利润,464.71,416.12,336.63,200.46,192.8,132.8,107.43,72.44
塑料制品业规模以上工业企业营业利润,1049.1,957.44,650.59,544.07,449.54,297.05,227.23,170.06
非金属矿物制品业规模以上工业企业营业利润,3633.81,2907.53,1935.65,1517.1,1045.67,602.33,391.94,359.29
黑色金属冶炼及压延加工业规模以上工业企业营业利润,2694.82,2753.13,1935.75,2063.64,2327.23,1391.79,1084.08,1106.01
有色金属冶炼及压延加工业规模以上工业企业营业利润,2382.18,1914.82,1110.97,1092.01,1271.75,903.87,432.16,292.44
金属制品业规模以上工业企业营业利润,1649.77,1470.82,958.76,850.41,607.97,427.4,329.94,226.9
通用设备制造业规模以上工业企业营业利润,3211.94,2816.42,1901.64,1690.07,1249.38,850.86,626.14,444.76
专用设备制造业规模以上工业企业营业利润,2194.45,1901.09,1224.43,1023.44,768.82,468.27,318.87,224.15
交通运输设备制造业规模以上工业企业营业利润,5512.69,4995.18,3111.27,2091.78,1621.53,899.93,579.46,633.18
电气机械及器材制造业规模以上工业企业营业利润,3465.06,3210.31,2284.87,1906.65,1306.44,846.59,634.02,478.13
通信设备、计算机及其他电子设备制造规模以上工业企业营业利润,2917.4,2946.15,1800.97,1657.25,1462.67,1155.28,911.34,822.06
仪器仪表及文化、办公用机械制造业规模以上工业企业营业利润,612.88,534.16,378.91,316.2,279.57,204.97,159.0,100.01
工艺品及其他制造业规模以上工业企业营业利润,461.05,380.25,272.23,232.99,174.12,128.29,94.87,65.23
废弃资源和废旧材料回收加工业规模以上工业企业营业利润,194.44,161.1,84.64,68.97,38.34,25.4,11.61,4.97
电力、热力的生产和供应业规模以上工业企业营业利润,1741.87,1922.55,1205.73,511.59,1653.76,1362.28,957.46,690.02
燃气生产和供应业规模以上工业企业营业利润,300.66,242.17,168.77,110.93,61.96,14.04,4.42,-1.04
水的生产和供应业规模以上工业企业营业利润,36.1,15.33,-0.3,-0.55,15.62,9.67,-10.76,-7.17
