指标,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
规模以上工业企业销售费用,20259.63,17520.27,14137.42,12893.31,10728.15,8592.7,7209.41,6045.35
煤炭开采和洗选业规模以上工业企业销售费用,825.44,662.59,531.23,507.54,390.83,331.91,245.58,212.19
石油和天然气开采业规模以上工业企业销售费用,51.91,56.37,45.14,41.2,59.86,43.63,43.5,37.56
黑色金属矿采选业规模以上工业企业销售费用,120.8,106.78,73.72,72.61,51.46,36.09,32.59,21.3
有色金属矿采选业规模以上工业企业销售费用,66.83,59.54,45.75,43.78,38.09,30.19,22.69,13.9
非金属矿采选业规模以上工业企业销售费用,132.61,114.85,93.7,89.5,67.56,52.48,42.84,36.38
其他采矿业规模以上工业企业销售费用,0.4,1.18,0.3,0.36,0.4,0.19,0.47,0.1
农副食品加工业规模以上工业企业销售费用,920.95,775.48,610.32,520.72,412.49,325.38,272.96,212.14
食品制造业规模以上工业企业销售费用,973.03,823.02,705.65,589.52,476.89,399.94,354.84,285.8
饮料制造业规模以上工业企业销售费用,955.13,793.55,686.37,577.55,485.19,403.87,334.01,292.37
烟草制品业规模以上工业企业销售费用,143.23,122.49,104.91,96.79,84.51,93.06,90.39,85.83
纺织业规模以上工业企业销售费用,477.95,429.69,346.0,321.99,291.15,236.84,203.97,171.85
纺织服装、鞋、帽制造业规模以上工业企业销售费用,450.2,418.92,324.24,301.25,235.61,198.49,163.93,125.32
皮革、毛皮、羽毛(绒)及其制品业规模以上工业企业销售费用,225.14,192.62,146.35,130.92,110.99,83.93,76.64,57.3
木材加工及木、竹、藤、棕、草制品业规模以上工业企业销售费用,200.15,173.85,132.99,125.82,92.22,68.18,52.11,40.56
家具制造业规模以上工业企业销售费用,160.1,138.46,111.56,107.52,84.96,67.73,55.01,42.02
造纸及纸制品业规模以上工业企业销售费用,292.91,271.14,219.27,193.07,164.47,136.93,115.7,100.68
印刷业和记录媒介的复制规模以上工业企业销售费用,89.37,80.54,66.47,62.69,48.8,41.56,35.49,29.56
文教体育用品制造业规模以上工业企业销售费用,72.33,72.13,57.52,57.28,51.41,44.14,39.59,33.85
石油加工、炼焦及核燃料加工业规模以上工业企业销售费用,281.3,249.52,206.27,249.78,211.42,159.75,137.44,113.32
化学原料及化学制品制造业规模以上工业企业销售费用,1734.46,1527.66,1252.05,1134.42,951.44,780.86,679.11,572.23
医药制造业规模以上工业企业销售费用,1577.67,1294.26,1075.51,876.46,716.45,618.86,559.79,468.73
化学纤维制造业规模以上工业企业销售费用,60.41,50.17,38.94,34.35,34.59,26.66,23.92,20.48
橡胶制品业规模以上工业企业销售费用,173.82,148.65,129.08,112.59,96.24,78.15,72.91,64.58
塑料制品业规模以上工业企业销售费用,585.88,308.05,250.6,220.6,184.87,149.14,120.31,111.36
非金属矿物制品业规模以上工业企业销售费用,1054.87,902.96,714.82,648.61,512.43,411.55,338.02,284.48
黑色金属冶炼及压延加工业规模以上工业企业销售费用,531.57,483.0,396.92,462.2,417.87,298.07,227.58,175.61
有色金属冶炼及压延加工业规模以上工业企业销售费用,309.68,264.55,203.35,215.38,156.02,114.14,93.72,76.65
金属制品业规模以上工业企业销售费用,472.94,434.49,339.15,323.71,251.51,197.56,163.48,135.42
通用设备制造业规模以上工业企业销售费用,1027.45,901.08,720.27,653.99,527.94,410.54,333.35,279.95
专用设备制造业规模以上工业企业销售费用,829.98,670.81,502.5,441.88,340.1,259.77,204.89,199.03
交通运输设备制造业规模以上工业企业销售费用,1612.25,1535.08,1169.54,955.51,789.6,620.35,488.33,409.61
电气机械及器材制造业规模以上工业企业销售费用,1676.78,1564.49,1209.13,1085.02,892.52,718.91,597.94,514.65
通信设备、计算机及其他电子设备制造规模以上工业企业销售费用,1411.21,1243.38,1104.26,1182.22,1127.86,852.82,737.43,615.23
仪器仪表及文化、办公用机械制造业规模以上工业企业销售费用,235.98,204.97,168.06,157.41,131.48,107.23,88.98,74.24
工艺品及其他制造业规模以上工业企业销售费用,146.2,132.15,110.33,102.58,84.31,68.46,55.91,42.05
废弃资源和废旧材料回收加工业规模以上工业企业销售费用,28.26,24.94,20.45,20.64,10.86,6.44,5.51,2.97
电力、热力的生产和供应业规模以上工业企业销售费用,199.06,152.07,107.87,75.68,62.56,52.13,46.24,42.18
燃气生产和供应业规模以上工业企业销售费用,80.11,67.32,61.25,49.82,38.01,28.98,23.84,19.85
水的生产和供应业规模以上工业企业销售费用,71.27,67.47,55.56,50.4,43.16,37.76,28.39,24.02
