指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
农、林、牧产品批发税金及附加,27.42,23.97,20.19,26.5,15.6,19.42,23.86,26.14,36.14,28.28,11.7,12.78,9.2,7.35,6.91,2.56,1.51,1.23,1.57
食品、饮料及烟草制品批发税金及附加,2379.8,2246.47,2101.87,2064.1,1908.0,1848.36,1802.34,1465.34,824.81,779.34,665.72,581.98,481.6,270.69,53.02,32.09,26.97,22.7,23.84
米、面制品及食用油批发税金及附加,16.92,13.58,14.59,11.64,9.2,9.6,15.35,9.5,8.45,8.53,6.66,4.22,3.1,2.16,2.1,0.56,0.52,0.5,1.36
烟草制品批发税金及附加,2276.18,2144.94,2016.52,1945.87,1827.6,1758.12,1672.69,1334.99,721.4,679.25,603.4,537.21,445.7,248.37,35.97,25.06,20.4,17.07,18.08
纺织、服装及日用品批发税金及附加,80.7,98.03,79.2,87.83,73.5,81.44,74.52,84.71,86.49,79.35,52.75,33.71,19.0,13.89,23.04,5.12,3.81,4.63,7.24
服装批发税金及附加,15.76,20.05,19.33,21.72,19.7,20.51,19.19,24.42,33.45,29.17,18.79,14.06,5.9,4.78,5.06,2.2,1.12,1.3,0.9
文化、体育用品及器材批发税金及附加,28.74,30.83,21.73,22.32,21.2,20.91,19.26,17.79,14.15,14.61,19.0,7.32,5.6,4.01,5.48,2.16,1.91,1.57,1.46
医药及医疗器材批发税金及附加,105.37,100.4,88.34,141.15,70.9,64.51,49.95,44.02,38.13,34.11,23.27,18.92,14.7,10.25,10.52,5.03,4.36,3.55,3.65
矿产品、建材及化工产品批发税金及附加,478.46,423.08,313.87,582.21,252.5,244.93,270.35,280.04,263.87,309.94,192.94,186.06,176.2,157.38,233.57,70.26,37.58,33.06,37.41
煤炭及制品批发税金及附加,98.54,89.1,55.42,58.33,49.5,54.29,51.99,49.51,54.68,65.81,50.66,44.08,45.8,39.34,42.8,12.88,7.01,7.14,6.37
石油及制品批发税金及附加,77.65,63.34,62.88,225.7,54.8,59.89,51.96,55.8,44.5,65.95,40.75,39.12,30.3,22.98,29.54,22.21,15.82,11.9,16.57
金属及金属矿批发税金及附加,164.02,151.84,97.08,174.55,71.3,58.7,50.87,63.3,66.01,78.44,46.78,49.63,55.1,62.97,93.39,22.49,8.57,6.72,7.1
建材批发税金及附加,51.93,48.0,38.41,55.53,30.3,28.01,36.23,29.89,27.61,27.13,18.66,16.1,14.4,11.47,9.43,3.15,1.68,2.72,2.34
化肥批发税金及附加,7.59,5.9,4.51,5.42,6.6,6.69,10.73,16.18,13.94,17.64,11.34,10.21,8.9,7.09,13.0,4.81,1.07,0.82,0.53
机械设备、五金交电及电子产品批发税金及附加,190.83,195.64,163.75,153.43,143.1,139.88,170.04,170.56,192.6,206.53,139.46,146.52,40.5,32.37,35.72,14.02,11.92,10.65,10.29
汽车、摩托车及零配件批发税金及附加,91.99,87.74,78.2,65.61,73.1,70.05,90.25,92.09,127.99,144.07,91.11,98.56,8.2,5.92,8.49,2.42,1.92,1.47,1.98
日用家电批发税金及附加,14.85,13.83,11.72,12.88,9.2,16.59,12.86,12.96,12.63,14.14,9.56,10.32,5.9,5.52,4.17,2.2,1.59,1.69,1.17
计算机、软件及辅助设备批发税金及附加,14.11,14.65,10.28,8.02,7.0,5.31,4.95,4.71,4.28,4.05,7.28,3.92,2.7,4.15,3.87,0.89,0.92,0.71,0.87
贸易经纪与代理税金及附加,4.63,4.87,5.66,12.67,12.2,5.29,6.41,7.96,6.98,6.45,5.77,7.47,12.0,4.53,7.09,2.68,1.64,0.54,0.41
其他批发税金及附加,50.69,72.7,55.1,54.84,43.4,28.66,33.71,30.55,33.55,31.23,22.31,30.19,30.1,21.85,11.13,3.93,4.04,2.25,2.2
