指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
农、林、牧产品批发营业成本,27831.44,22190.35,16463.79,12539.47,9585.7,8203.09,7800.69,7472.03,7308.59,7038.8,5318.86,4376.84,3406.1,2656.14,2534.36,1798.6,1703.1,1605.81,1632.09
食品、饮料及烟草制品批发营业成本,60717.64,54846.02,46018.34,40210.91,33954.0,32184.47,31879.19,30162.76,28497.33,25157.67,19798.15,16839.61,13705.6,11154.45,10394.78,7858.23,7285.84,6929.39,6810.64
米、面制品及食用油批发营业成本,11606.28,10599.42,8559.87,7352.33,5997.9,5619.3,5146.56,4773.76,4643.95,4175.53,3086.98,2432.03,1838.4,1295.42,1268.8,706.67,617.93,614.95,773.22
烟草制品批发营业成本,14087.19,13203.7,12872.02,12203.48,11402.0,10931.62,10714.26,11301.12,11543.7,10710.45,9703.69,8296.26,7113.0,6412.31,5779.77,4879.11,4731.67,4707.92,4413.74
纺织、服装及日用品批发营业成本,53103.39,55503.89,45416.69,43173.49,36961.7,32369.74,28413.24,28000.09,27875.62,25153.04,20601.46,12827.27,10065.0,7970.65,8501.76,6379.53,5635.22,4709.5,4617.57
服装批发营业成本,8343.69,8546.59,7156.83,7203.19,6516.7,6231.93,5953.72,6709.28,6765.75,6201.19,5213.0,4600.14,3463.2,2936.76,3094.81,2515.03,2239.2,1778.5,1737.51
文化、体育用品及器材批发营业成本,13477.88,14308.88,11169.97,10620.25,9258.0,8107.17,7106.1,6590.83,5905.27,5396.45,4175.15,2899.38,2176.1,1593.9,1783.84,1050.5,936.03,841.46,855.97
医药及医疗器材批发营业成本,37169.04,33601.65,29242.32,27656.13,22581.9,20842.21,18261.85,16162.49,14255.34,12106.22,9677.81,8460.9,6530.5,5599.25,4749.29,3488.18,2954.16,2683.96,2481.52
矿产品、建材及化工产品批发营业成本,563676.07,506873.79,365694.52,324167.15,271631.0,240465.91,196244.71,185826.61,221563.07,207316.4,170192.01,149198.03,111005.2,76134.62,85065.93,49421.71,39073.5,32431.87,30211.7
煤炭及制品批发营业成本,72923.88,62545.43,38601.73,34406.03,27747.1,24617.03,22084.58,22720.28,27393.72,28466.97,23405.26,19374.02,14186.9,8801.33,8709.75,3633.22,2573.41,2344.36,2028.44
石油及制品批发营业成本,96673.71,77926.0,58546.05,65547.8,67307.4,59624.4,49007.57,48226.08,62659.27,61665.65,53578.39,46740.93,34668.2,25366.32,26725.22,20517.08,16699.87,13994.89,12644.15
金属及金属矿批发营业成本,258967.87,248515.03,182510.95,149907.39,115218.2,101592.32,79361.41,71991.05,82726.45,74794.19,60268.56,56492.63,42638.1,28282.92,34756.84,16963.99,13160.12,10284.63,9931.32
建材批发营业成本,30884.74,30064.06,23347.36,20001.37,14738.2,12130.16,10936.11,10195.29,10758.52,10036.27,8576.35,7582.89,5099.8,3835.53,3823.99,2252.14,1547.87,1282.21,1281.87
化肥批发营业成本,7670.94,6242.31,5115.0,4998.47,4284.6,4133.66,4153.23,5352.46,6141.97,4856.28,4490.06,3257.47,2271.9,2074.67,2207.79,1341.66,1125.57,997.74,887.88
机械设备、五金交电及电子产品批发营业成本,112027.46,103595.74,88740.85,79409.61,70796.8,62520.42,55274.55,47670.43,45160.55,39849.38,34099.44,36478.52,28728.0,20902.0,21366.41,13266.17,10817.05,9379.3,10956.19
汽车、摩托车及零配件批发营业成本,41515.78,34888.86,31343.42,30134.85,27560.6,22285.56,20119.07,16741.84,15707.01,13908.05,12112.85,11695.5,9487.3,6255.65,6688.73,3117.36,2200.17,2583.38,3310.69
日用家电批发营业成本,14340.6,14193.73,11723.31,11296.33,9738.5,11075.32,8820.24,7755.98,7810.38,7695.16,6319.67,5959.24,4909.5,3546.59,2840.02,2264.14,1729.23,1437.01,1403.28
计算机、软件及辅助设备批发营业成本,13485.53,12999.42,9801.82,6812.59,6515.6,5404.59,4449.83,3947.01,3933.63,3671.7,3457.3,4003.76,2668.4,2153.58,1990.18,1285.74,1033.65,936.81,1066.45
贸易经纪与代理营业成本,4509.29,5339.47,4928.09,4778.93,4258.4,5091.41,5179.28,4955.26,4607.19,4250.67,3551.78,3562.2,3020.9,2574.77,3257.78,1608.52,1351.06,640.45,571.78
其他批发营业成本,17496.32,15769.56,12443.97,9810.47,7242.4,7150.91,7125.81,7137.59,7941.46,7463.07,6203.76,6175.28,4845.0,3344.9,4730.72,3210.27,2636.85,2826.17,2012.21
