指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
综合零售营业成本,15846.77,16597.26,16265.59,17165.81,16392.2,17175.35,19313.99,18994.38,18421.66,17445.08,15478.07,14020.3,12008.5,9697.44,8612.03,7165.19,6092.67,4972.6,4186.32
百货零售营业成本,6737.37,7548.95,7258.72,8565.41,8491.89,8859.76,10128.74,10154.17,9914.37,9435.11,8333.2,7543.31,6230.7,4957.82,4366.34,3591.74,3041.63,2426.86,2101.2
超级市场零售营业成本,8258.17,8190.81,8232.21,7763.7,7260.09,7490.23,8140.46,7820.89,7556.05,7149.12,6439.1,5744.08,5205.2,4332.66,3862.1,3283.43,2818.43,2367.97,1921.46
食品、饮料及烟草制品专门零售营业成本,4514.02,3870.86,3213.5,3087.87,2774.41,3072.87,3208.23,2801.95,2502.8,2039.81,1832.24,1426.78,803.7,558.14,475.42,350.7,284.51,225.14,256.96
纺织、服装及日用品专门零售营业成本,4035.72,4420.4,3869.56,4085.56,3686.49,3568.81,3647.12,3278.31,2935.76,2654.08,2184.41,1725.97,1293.2,1042.01,882.2,429.71,303.99,259.7,257.75
服装零售营业成本,2157.2,2476.15,2282.5,2400.2,2152.43,2112.59,2166.71,1881.82,1722.56,1680.24,1410.94,1110.59,856.3,650.24,554.29,280.27,189.59,159.11,153.23
文化、体育用品及器材专门零售营业成本,3287.12,2700.94,2408.91,2459.98,2328.64,2464.74,2506.15,2282.15,2502.0,2215.33,1504.23,1153.1,919.5,778.22,660.93,485.59,409.71,363.89,325.25
体育用品零售营业成本,141.74,130.25,148.02,180.41,184.99,177.88,138.78,121.76,108.27,152.58,109.54,66.4,54.2,46.87,29.12,43.71,24.85,12.07,12.53
图书零售营业成本,1076.27,1036.54,951.79,913.25,886.57,828.3,833.34,780.32,754.03,670.85,584.09,449.27,401.2,348.1,308.42,245.9,244.34,233.77,220.63
医药及医疗器材专门零售营业成本,4086.33,3754.21,3679.17,3408.06,3503.77,4207.58,5489.12,4638.51,4279.71,3636.46,2962.48,2189.42,1771.0,1338.1,1100.77,730.52,632.41,587.41,577.22
西药零售营业成本,3710.71,3404.65,3362.84,2976.3,3144.5,4019.52,5253.19,4419.8,3982.3,3388.73,2776.49,2065.96,1687.9,1273.62,1049.41,684.98,578.48,543.05,520.35
汽车、摩托车、燃料及零配件专门零售营业成本,59877.39,55199.83,48626.84,49493.37,47084.69,46165.58,46459.58,41384.11,42014.84,36998.0,31821.97,28023.37,22827.5,16523.8,13366.68,8242.18,6585.14,5085.63,4180.54
汽车新车零售营业成本,39824.65,38214.47,35533.4,34838.52,32712.08,34489.25,34785.31,30108.95,29041.71,25207.07,21193.59,18441.86,15751.0,11192.9,8150.42,5808.05,4384.31,3344.46,2937.35
机动车燃料零售营业成本,18555.37,15521.24,11678.48,12954.23,12972.41,10773.04,10749.39,10413.82,12132.57,11047.04,10001.71,9013.32,6641.1,4969.51,4943.49,2244.17,2030.95,1609.82,1085.69
家用电器及电子产品专门零售营业成本,6469.62,7278.14,6878.58,6847.68,7610.15,7849.38,8065.38,7850.91,6963.39,6077.18,5174.02,4748.67,3714.0,2907.42,2869.87,2313.28,1935.12,1618.18,1462.29
日用家电零售营业成本,2352.68,2974.29,3253.04,3307.85,3050.97,3069.75,3126.24,2774.65,2715.12,2551.68,2538.19,3235.5,2622.1,1981.41,1928.79,1561.5,1292.25,1084.72,968.1
计算机、软件及辅助设备零售营业成本,1774.29,1754.92,1268.83,1008.42,2026.66,2062.73,1932.38,1835.57,2034.87,1614.94,1296.13,978.71,699.7,570.12,581.43,461.11,359.22,286.56,235.97
通信设备零售营业成本,1334.55,1403.98,1142.11,1114.99,1049.86,943.25,1000.82,1561.12,721.78,663.31,585.42,420.73,301.8,280.85,298.07,226.99,229.8,198.97,210.34
五金、家具及室内装修材料专门零售营业成本,1506.87,1591.43,1452.92,1952.08,1940.56,2412.49,2858.43,2504.97,2192.15,2000.4,1391.25,1207.39,930.3,591.7,460.84,323.67,229.95,203.38,195.61
无店铺及其他零售营业成本,21200.16,19893.76,16699.44,13383.78,9281.32,6975.06,5869.14,4025.17,3833.42,2760.46,2245.08,1429.17,913.1,552.5,492.02,283.31,266.55,181.46,181.7
邮购及电子销售营业成本,20288.91,18983.12,15747.64,12366.43,8382.67,5778.21,4575.5,2637.05,2322.53,1286.25,914.0,425.48,251.6,106.27,59.8,17.59,22.88,6.96,6.86
