指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
普通小学学校数,149117.0,154279.0,157979.0,160148.0,161811.0,167009.0,177633.0,190525.0,201377.0,213529,228585,241249,257410.0,280184.0,300854.0,320061.0,341639.0,366213.0,394183.0
教育部门办普通小学学校数,,,,,,,,,,207614,222741,235269,251423.0,273919.0,293732.0,312530.0,333058.0,356528.0,383622.0
其他部门办普通小学学校数,,,,,,,,,,468,579,717,636.0,769.0,1362.0,1733.0,2420.0,3443.0,4514.0
地方企业办普通小学学校数,,,,,,,,,,40,52,77,,,,,,,
民办普通小学学校数,5056.0,6009.0,6187.0,6228.0,6179.0,6107.0,5975.0,5859.0,5681.0,5407,5213,5186,5351.0,5496.0,5760.0,5798.0,6161.0,6242.0,6047.0
城市普通小学学校数,,,,,,,,,,26049,26146,26227,16400.0,16363.0,17339.0,17535.0,16999.0,20372.0,23445.0
城市教育部门办普通小学学校数,,,,,,,,,,23930,24007,24027,14769.0,14584.0,15372.0,15407.0,14571.0,17334.0,19833.0
城市其他部门办普通小学学校数,,,,,,,,,,158,166,217,164.0,200.0,288.0,425.0,734.0,1232.0,1861.0
城市地方企业办普通小学学校数,,,,,,,,,,14,16,20,,,,,,,
城市民办普通小学学校数,,,,,,,,,,1947,1957,1963,1467.0,1579.0,1679.0,1703.0,1694.0,1806.0,1751.0
县镇普通小学学校数,,,,,,,,,,47152,47431,45977,30116.0,29664.0,30466.0,30942.0,29588.0,29050.0,33420.0
县镇教育部门办普通小学学校数,,,,,,,,,,45125,45474,44089,28506.0,27975.0,28812.0,29251.0,27849.0,27299.0,31599.0
县镇其他部门办普通小学学校数,,,,,,,,,,193,238,258,131.0,167.0,232.0,319.0,404.0,540.0,684.0
县镇地方企业办普通小学学校数,,,,,,,,,,13,21,37,,,,,,,
县镇民办普通小学学校数,,,,,,,,,,1821,1698,1593,1479.0,1522.0,1430.0,1372.0,1335.0,1211.0,1137.0
农村普通小学学校数,,,,,,,,,,140328,155008,169045,210894.0,234157.0,253041.0,271584.0,295052.0,316791.0,337318.0
农村教育部门办普通小学学校数,,,,,,,,,,138559,153260,167153,208148.0,231360.0,249548.0,267872.0,290638.0,311895.0,332190.0
农村其他部门办普通小学学校数,,,,,,,,,,117,175,242,341.0,402.0,842.0,989.0,1282.0,1671.0,1969.0
农村地方企业办普通小学学校数,,,,,,,,,,13,15,20,,,,,,,
农村民办普通小学学校数,,,,,,,,,,1639,1558,1630,2405.0,2395.0,2651.0,2723.0,3132.0,3225.0,3159.0
