指标,2023年,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
普通高等学校数,,2760.0,2756.0,2738.0,2688.0,2663.0,2631.0,2596.0,2560.0,2529.0,2491.0,2442.0,2409.0,2358.0,2305.0,2263.0,1908.0,1867.0,1792.0,1731.0
普通高等学校招生数,1042.2,1014.5421,1001.3151,967.4518,914.9026,790.9931,761.5,748.6,737.8,721.4,699.8,688.8,681.5,661.8,639.5,607.7,565.9,546.1,504.5,447.3
普通高等学校本科招生数,,467.9358,444.5969,443.1154,431.288,422.159,410.7534,405.4007,389.4184,383.4152,381.4331,374.0574,356.6411,351.2563,326.1081,297.0601,282.0971,253.0854,236.3647,209.9151
普通高等学校专科招生数,,538.9761,552.5801,524.3364,483.6146,368.8341,350.7,343.2,348.4,338.0,318.4,314.8,324.9,310.5,313.4,310.6,283.8,293.0,268.1,237.4
普通高等学校在校学生数,3775.0,3659.4175,3496.1307,3285.2948,3031.5262,2831.0348,2753.6,2695.8,2625.3,2547.7,2468.1,2391.3,2308.5,2231.8,2144.7,2021.0,1884.9,1738.8,1561.8,1333.5
普通高等学校本科在校学生数,,1965.6436,1893.1044,1825.746,1750.8204,1697.3343,1648.632,1612.9535,1576.6848,1541.0653,1494.4353,1427.0888,1349.6577,1265.6132,1179.8511,1104.2207,1024.303,943.3395,848.8188,737.8436
普通高等学校专科在校学生数,,1670.8999,1590.0966,1459.5488,1280.7058,1133.7005,1105.0,1082.9,1048.6,1006.6,973.6,964.2,958.9,966.2,964.8,916.8,860.6,795.5,713.0,595.7
普通高等学校预计毕业生数,,1085.3349,1006.8273,854.0006,819.9075,787.6732,780.4685,759.5176,725.4599,699.8928,673.7474,651.7623,636.1179,619.0661,587.4139,541.8109,523.5175,458.7743,388.1031,
普通高等学校本科预计毕业生数,,504.4832,484.7707,444.2318,434.3591,412.5184,403.1331,399.1586,387.9845,370.1175,349.745,328.6498,311.3087,286.8211,266.296,252.8494,232.4882,205.6794,178.5706,
普通高等学校专科预计毕业生数,,576.8358,521.1278,409.7688,385.5484,375.1548,377.3354,360.359,337.4754,329.7753,324.0024,323.1125,324.8092,332.245,321.1179,288.9615,291.0293,253.0949,209.5325,
普通高等学校毕(结)业生数,1047.0,967.2565,826.5064,797.1991,758.5298,753.3087,735.8,704.2,680.9,659.4,638.7,624.7,608.2,575.4,531.1,511.9498,447.8,377.5,306.8,239.1
普通高等学校本科毕(结)业生数,,471.5658,428.097,420.5097,394.7157,386.8358,384.1839,374.368,358.594,341.3787,319.9716,303.8473,279.6229,259.0535,245.5359,225.6783,199.5944,172.6674,146.5786,119.629
普通高等学校专科毕(结)业生数,,494.7678,398.4094,376.6894,363.8141,366.4729,351.6,329.8,322.3,318.0,318.7,320.9,328.5,316.4,285.6,286.3,248.2,204.8,160.2,119.5
普通高等学校本专科授予学位数,,470.617,424.9274,416.9808,389.175,380.7417,377.1039,365.9686,350.323,333.8323,313.0415,296.6148,270.7934,243.5867,229.82,208.2558,182.0516,156.5549,130.9692,
