指标,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
引进电视节目版权总数,98.0,61.0,66.0,136.0,316.0,381.0,190.0,734.0,1446.0,,,,,,
从美国引进电视节目版权总数,16.0,19.0,25.0,19.0,116.0,83.0,42.0,241.0,285.0,,,,,,
从英国引进电视节目版权总数,31.0,36.0,28.0,40.0,115.0,66.0,73.0,212.0,585.0,,,,,,
从德国引进电视节目版权总数,5.0,2.0,,1.0,2.0,7.0,2.0,,,,,,,,
从法国引进电视节目版权总数,12.0,,1.0,5.0,10.0,8.0,2.0,10.0,125.0,,,,,,
从俄罗斯引进电视节目版权总数,2.0,,,,,,,,,,,,,,
从加拿大引进电视节目版权总数,3.0,,,1.0,3.0,1.0,,,,,,,,,
从新加坡引进电视节目版权总数,2.0,1.0,1.0,2.0,1.0,17.0,26.0,60.0,15.0,,,,,,
从日本引进电视节目版权总数,8.0,1.0,2.0,2.0,7.0,4.0,1.0,130.0,62.0,,,,,,
从韩国引进电视节目版权总数,,,1.0,48.0,29.0,111.0,4.0,1.0,65.0,,,,,,
从香港地区引进电视节目版权总数,1.0,,,2.0,8.0,51.0,24.0,32.0,23.0,,,,,,
从澳门地区引进电视节目版权总数,,,,,,,,,24.0,,,,,,
从台湾地区引进电视节目版权总数,2.0,,,3.0,11.0,22.0,,,102.0,,,,,,
从其他地区引进电视节目版权总数,16.0,2.0,8.0,13.0,14.0,11.0,16.0,48.0,160.0,,,,,,
