指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
文物业机构从有关部门接收文物数,111146.0,85848.0,175623.0,81498.0,209517.0,44418.0,99675.0,55962.0,189515.0,127264.0,48855.0,447827.0,38600.0,49127.0,45300.0,,,,
文物科研机构从有关部门接收文物数,862.0,1341.0,157.0,5136.0,452.0,,,202.0,310.0,46.0,1.0,11.0,171.0,225.0,647.0,,,,
文物保护管理机构从有关部门接收文物数,3132.0,1910.0,3009.0,5361.0,18468.0,6593.0,5029.0,3945.0,2966.0,14144.0,1487.0,5265.0,3702.0,4682.0,3607.0,,,,
本年博物馆从有关部门接收文物数,105670.0,81461.0,162399.0,70779.0,188377.0,33780.0,87483.0,50137.0,186236.0,113070.0,47314.0,434695.0,20900.0,44211.0,41046.0,,,,
文物商店从有关部门接收文物数,,,,,,,,,,,,,,,,,,,
其他文物机构从有关部门接收文物数,1482.0,1136.0,10058.0,222.0,2220.0,4045.0,7163.0,1678.0,3.0,4.0,53.0,7856.0,13827.0,9.0,,,,,
中央文物业机构从有关部门接收文物数,,19.0,673.0,1010.0,1628.0,1179.0,398.0,532.0,904.0,11312.0,3871.0,413802.0,,4005.0,141.0,,,,
省、市、区文物业机构从有关部门接收文物数,26046.0,6198.0,38699.0,3643.0,124262.0,4670.0,5886.0,3308.0,3302.0,4514.0,3763.0,2042.0,2466.0,9459.0,17781.0,,,,
地、市文物业机构从有关部门接收文物数,18389.0,61294.0,40208.0,59927.0,44273.0,16847.0,44977.0,24549.0,9525.0,31673.0,12770.0,15753.0,24749.0,8076.0,9731.0,,,,
县、市文物业机构从有关部门接收文物数,66711.0,18337.0,96043.0,16918.0,39354.0,21722.0,48414.0,27573.0,175784.0,79765.0,28451.0,16230.0,11385.0,27587.0,17647.0,,,,
文物部门文物业机构从有关部门接收文物数,107907.0,84028.0,158951.0,79485.0,207695.0,39802.0,88830.0,54439.0,27138.0,78312.0,30774.0,446895.0,37315.0,47964.0,,,,,
其他部门文物业机构从有关部门接收文物数,3239.0,1820.0,16672.0,2013.0,1822.0,4616.0,10845.0,1523.0,162377.0,48952.0,18081.0,932.0,1285.0,1163.0,,,,,
