指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
专利申请受理量,5364639,5243592,5194154,4380468,4323112,3697845,3464824,2798500,2361243,2377061,2050649,1633347,1222286,976686,828328,693917,573178,476264,353807
发明专利申请受理量,1619268,1585663,1497159,1400661,1542002,1381594,1338503,1101864,928177,825136,652777,526412,391177,314573,289838,245161,210490,173327,130133
国内发明专利申请受理量,1464605,1427845,1344817,1243568,1393815,1245709,1204981,968251,801135,704936,535313,415829,293066,229096,194579,153060,122318,93485,65786
职务发明专利申请受理量,1410074,1313532,1214004,1136072,1202100,1043770,982971,776117,648023,571073,428427,324224,223754,172181,140452,107664,81485,62270,41750
大专院校发明专利申请受理量,265072,260696,226090,244673,226628,179879,173049,133645,111993,98509,75688,63028,48294,37965,30808,23001,17312,14643,9683
科研单位发明专利申请受理量,68258,76826,69564,63043,57959,53308,55076,44545,39625,36582,29518,25222,18254,14332,12435,9748,6845,6726,4543
企业发明专利申请受理量,1042541,953645,898925,807813,896648,788194,735533,582512,484747,426544,316414,231551,154581,118257,95619,73893,56455,40196,27029
机关团体发明专利申请受理量,34203,22365,19425,20543,20865,22389,19313,15415,11658,9438,6807,4423,2625,1627,1590,1022,873,705,495
非职务发明专利申请受理量,54531,114313,130813,107496,191715,201939,222010,192134,153112,133863,106886,91605,69312,56915,54127,45396,40833,31215,24036
国外发明专利申请受理量,154663,157818,152342,157093,148187,135885,133522,133613,127042,120200,117464,110583,98111,85477,95259,92101,88172,79842,64347
职务发明专利申请受理量,152567,155300,149672,154192,145359,132883,130699,130838,124362,117654,114700,107899,95517,82647,92827,89632,85834,77575,62113
非职务发明专利申请受理量,2096,2518,2670,2901,2828,3002,2823,2775,2680,2546,2764,2684,2594,2830,2432,2469,2338,2267,2234
实用新型专利申请受理量,2950653,2852219,2926633,2268190,2072311,1687593,1475977,1127577,868511,892362,740290,585467,409836,310771,225586,181324,161366,139566,112825
国内实用新型专利申请受理量,2944139,2845318,2918874,2259765,2063860,1679807,1468295,1119714,861053,885226,734437,581303,407238,308861,223945,179999,159997,138085,111578
职务实用新型专利申请受理量,2603825,2419367,2391961,1884452,1699015,1348590,1135997,858743,653904,633446,512203,387591,242479,169413,107109,74715,58769,46879,35218
大专院校实用新型专利申请受理量,112471,175275,169208,156505,153193,135481,124155,89077,60369,55997,39999,32641,18223,13764,9362,6377,4376,3843,2844
科研单位实用新型专利申请受理量,21907,27286,27789,24621,23676,22089,21535,18830,15044,14360,12786,10512,7474,6022,4724,3598,2691,2661,1881
企业实用新型专利申请受理量,2377721,2145167,2133461,1646655,1476090,1158372,964644,730865,565757,551056,450002,336298,212081,147618,91374,63371,50350,39649,29933
机关团体实用新型专利申请受理量,91726,71639,61503,56671,46056,32648,25663,19971,12734,12033,9416,8140,4701,2009,1649,1369,1352,726,560
非职务实用新型专利申请受理量,340314,425951,526913,375313,364845,331217,332298,260971,207149,251780,222234,193712,164759,139448,116836,105284,101228,91206,76360
国外实用新型专利申请受理量,6514,6901,7759,8425,8451,7786,7682,7863,7458,7136,5853,4164,2598,1910,1641,1325,1369,1481,1247
职务实用新型专利申请受理量,6207,6527,7280,7856,7909,7198,7013,7323,6985,6666,5482,3772,2248,1612,1331,1002,1077,1171,1020
非职务实用新型专利申请受理量,307,374,479,569,542,588,669,540,473,470,371,392,350,298,310,323,292,310,227
外观设计专利申请受理量,794718,805710,770362,711617,708799,628658,650344,569059,564555,659563,657582,521468,421273,351342,312904,267432,201322,163371,110849
国内外观设计专利申请受理量,777663,787149,752339,691771,689097,610817,631949,551481,548428,644398,642401,507538,409124,339654,298620,253439,188027,151587,101579
职务外观设计专利申请受理量,502902,492035,441339,400106,403909,339869,325655,268214,271127,350551,352686,250529,192337,141457,116825,93722,63312,49733,34312
大专院校外观设计专利申请受理量,17730,20989,24144,29349,27507,20825,17310,12440,11607,13150,16961,14467,12815,9850,4975,3302,1262,1435,470
科研单位外观设计专利申请受理量,1543,1458,1618,1401,1390,1183,1663,1101,1192,2090,2815,2176,1234,917,1453,773,342,359,285
企业外观设计专利申请受理量,480352,467359,413128,366197,372217,315201,304160,252374,255962,332458,330804,231586,173338,128424,108517,86208,60069,47552,33186
机关团体外观设计专利申请受理量,3277,2229,2449,3159,2795,2660,2522,2299,2366,2853,2106,2300,4950,2266,1880,3439,1639,387,371
非职务外观设计专利申请受理量,274761,295114,311000,291665,285188,270948,306294,283267,277301,293847,289715,257009,216787,198197,181795,159717,124715,101854,67267
国外外观设计专利申请受理量,17055,18561,18023,19846,19702,17841,18395,17578,16127,15165,15181,13930,12149,11688,14284,13993,13295,11784,9270
职务外观设计专利申请受理量,16383,17593,17059,18756,18682,16899,17248,16637,15183,14289,14456,13315,11535,10972,13776,13519,12697,11230,8904
非职务外观设计专利申请受理量,672,968,964,1090,1020,942,1147,941,944,876,725,615,614,716,508,474,598,554,366
