指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
规模以上工业企业专利申请数,1507296.0,1403611.0,1243927.0,1059808.0,957298.0,817037.0,715397.0,638513.0,630561.0,560918.0,489945.0,386075,,265808.0,173573.0,,,,64569.0
规模以上煤炭开采和洗选业工业企业专利申请数,5966.0,5616.0,4970.0,3547.0,3769.0,3179.0,2399.0,2951.0,2549.0,2857.0,2372.0,1917,,,,,,,
规模以上石油和天然气开采业工业企业专利申请数,4582.0,3890.0,3907.0,4069.0,4196.0,3140.0,2950.0,2725.0,2467.0,2628.0,2129.0,2337,,,,,,,
规模以上黑色金属矿采选业工业企业专利申请数,1434.0,1358.0,1064.0,705.0,643.0,428.0,699.0,762.0,663.0,588.0,547.0,301,,,,,,,
规模以上有色金属矿采选业工业企业专利申请数,1645.0,1446.0,1308.0,1030.0,705.0,509.0,425.0,408.0,246.0,254.0,204.0,193,,,,,,,
规模以上非金属矿采选业工业企业专利申请数,1379.0,1409.0,942.0,702.0,602.0,456.0,503.0,426.0,418.0,387.0,273.0,145,,,,,,,
规模以上农副食品加工业企业专利申请数,17421.0,16987.0,14147.0,11441.0,11774.0,10966.0,10066.0,9074.0,8449.0,7344.0,5927.0,4350,,,,,,,
规模以上食品制造业工业企业专利申请数,14856.0,14326.0,12547.0,9989.0,9227.0,8293.0,7673.0,6677.0,6180.0,5421.0,4716.0,3870,,,,,,,
规模以上饮料制造业工业企业专利申请数,,,,,,,,,,,,2174,,,,,,,
规模以上烟草制品业工业企业专利申请数,7671.0,7659.0,6348.0,4940.0,4763.0,3557.0,3318.0,3110.0,2257.0,2634.0,1581.0,1145,,,,,,,
规模以上纺织业工业企业专利申请数,20981.0,20382.0,18905.0,16410.0,18239.0,12667.0,13777.0,17017.0,12712.0,11457.0,12082.0,12711,,,,,,,
规模以上纺织服装、鞋、帽制造业工业企业专利申请数,,,,,,,,,,,,3565,,,,,,,
