指标,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
高技术产业专利申请数,397524.0,348522.0,302459.0,264736.0,223932.0,185913,158463,166709,143005,127821,101267,,,,,,,
医药制造业高技术产业专利申请数,31497.0,29107.0,23400.0,21698.0,19878.0,17785,16020,19354,17124,14976,11115,,,,,,,
化学药品制造高技术产业专利申请数,11609.0,11755.0,9028.0,7902.0,7857.0,7040,6731,7112,6951,6678,4667,,,,,,,
中成药制造高技术产业专利申请数,4815.0,4730.0,4373.0,4078.0,3581.0,3487,3011,5285,4762,4007,3282,,,,,,,
生物、生化制品的制造高技术产业专利申请数,6085.0,5036.0,4044.0,3480.0,3000.0,2970,2638,3302,2421,2004,1375,,,,,,,
航空航天器制造业高技术产业专利申请数,,,,,,7897,6279,5375,4336,3882,2693,,,,,,,
电子及通信设备制造业高技术产业专利申请数,265530.0,230859.0,208228.0,175923.0,141487.0,117749,97956,98573,83168,78764,60335,,,,,,,
通信设备制造业高技术产业专利申请数,,,,,41411.0,38585,31503,32718,26815,26275,25239,,,,,,,
雷达及配套设备制造业高技术产业专利申请数,1300.0,1085.0,1129.0,873.0,,1359,868,985,719,535,465,,,,,,,
广播电视设备制造业高技术产业专利申请数,5051.0,4741.0,4607.0,3175.0,4671.0,4441,3948,3970,3826,3587,3717,,,,,,,
电子器件制造业高技术产业专利申请数,69755.0,62275.0,53383.0,39229.0,36470.0,28096,26239,26147,20376,20199,13140,,,,,,,
电子元件制造业高技术产业专利申请数,,,,,21519.0,16923,13830,14972,13846,11393,10153,,,,,,,
家用视听设备制造业高技术产业专利申请数,10376.0,9871.0,9752.0,13878.0,10793.0,8598,6932,6207,7205,6572,4632,,,,,,,
其他电子设备制造高技术产业专利申请数,11313.0,10621.0,9671.0,8717.0,10401.0,8117,6458,5716,4104,3570,2989,,,,,,,
电子计算机及办公设备制造业高技术产业专利申请数,22544.0,20114.0,17085.0,22084.0,20702.0,13995,12159,14151,13408,11156,12125,,,,,,,
电子计算机整机制造业高技术产业专利申请数,4779.0,4190.0,4245.0,10779.0,9791.0,6792,6872,7021,7115,5705,6423,,,,,,,
电子计算机外部设备制造业高技术产业专利申请数,6366.0,5706.0,4761.0,3677.0,3295.0,2636,1987,2202,1910,1768,5132,,,,,,,
医疗器械及仪器仪表制造业高技术产业专利申请数,65699.0,57185.0,43994.0,36172.0,31287.0,26393,24260,29256,24969,19043,14999,,,,,,,
医疗仪器设备及器械制造业高技术产业专利申请数,24485.0,20499.0,14572.0,12130.0,9171.0,7467,7270,7789,6579,4438,2969,,,,,,,
仪器仪表制造业高技术产业专利申请数,,,,,22116.0,18926,16990,21467,18390,14605,12030,,,,,,,
