指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
高技术产业研究与试验发展经费支出,65077304.0,56845724.2,46490940.6,38039638.9,35591155.2,31825667.7,29157461.5,26266585.2,22742748.6,20343380.0,17338101.0,14409133.0,,,,,,,
医药制造业高技术产业研究与试验发展经费支出,10488868.0,9424368.4,7845971.0,6095604.9,5808856.7,5341769.3,4884712.2,4414576.1,3903161.1,3476553.0,2833055.0,2112461.8,,,,,,,
化学药品制造高技术产业研究与试验发展经费支出,4896363.0,4414577.9,3937904.5,3263091.0,3284951.1,2798665.2,2522861.7,2328590.4,2047117.3,1854316.0,1540669.0,1225047.6,,,,,,,
中成药制造高技术产业研究与试验发展经费支出,1180412.0,1092162.7,1095087.8,911124.2,882879.4,956168.0,927503.3,810856.6,776841.0,717619.7,558390.0,387026.3,,,,,,,
生物、生化制品的制造高技术产业研究与试验发展经费支出,3009140.0,2715179.8,1701400.3,1226875.5,950526.7,892527.1,831890.8,748809.9,653753.7,537283.7,450978.0,293438.0,,,,,,,
航空航天器制造业高技术产业研究与试验发展经费支出,,,,,,,1803213.8,1805926.2,1940454.8,1747134.7,1701358.0,1495895.1,,,,,,,
电子及通信设备制造业高技术产业研究与试验发展经费支出,42457099.0,36345892.3,29329851.2,24350471.9,22733669.1,19669679.4,17670280.7,15454605.8,13239469.8,11703281.8,9540946.0,7904869.4,,,,,,,
通信设备制造业高技术产业研究与试验发展经费支出,,,,,,8540678.4,7780852.2,6820075.5,5763245.7,5042582.1,4014709.0,3654356.3,,,,,,,
雷达及配套设备制造业高技术产业研究与试验发展经费支出,316021.0,238006.0,210696.1,142189.4,151234.9,,180443.4,127092.9,160703.9,172095.3,87746.0,89275.3,,,,,,,
广播电视设备制造业高技术产业研究与试验发展经费支出,434913.0,421734.9,457352.4,355186.6,300256.1,473182.4,480138.8,392996.8,326310.7,285109.4,184329.0,110427.9,,,,,,,
电子器件制造业高技术产业研究与试验发展经费支出,11006852.0,10323259.7,7762349.5,5909226.4,4932396.0,4095492.8,3599953.1,3044801.0,2584316.3,2185723.4,2005398.0,1475520.2,,,,,,,
电子元件制造业高技术产业研究与试验发展经费支出,,,,,,2564340.7,2366864.3,2147041.2,1844189.2,1681004.3,1471606.0,1289815.6,,,,,,,
家用视听设备制造业高技术产业研究与试验发展经费支出,1314613.0,1331366.4,1294512.3,1111173.7,1209100.6,1271659.6,1290209.1,1273165.6,1211818.3,1255145.8,945543.0,1022725.6,,,,,,,
其他电子设备制造高技术产业研究与试验发展经费支出,1194889.0,1046412.6,962553.6,742135.0,714001.3,1118642.4,758519.9,701489.9,602969.8,511013.6,331799.0,262748.5,,,,,,,
电子计算机及办公设备制造业高技术产业研究与试验发展经费支出,3550692.0,3163875.9,2763864.2,2434609.7,2224053.3,1995125.1,1786468.5,1738188.4,1555573.1,1484825.1,1694003.0,1580581.0,,,,,,,
电子计算机整机制造业高技术产业研究与试验发展经费支出,1197751.0,1008550.2,930308.8,1044709.2,998060.5,882558.6,845518.5,893330.9,761885.2,677800.2,712759.0,703928.1,,,,,,,
电子计算机外部设备制造业高技术产业研究与试验发展经费支出,591409.0,506005.6,467735.9,386718.0,268005.8,344413.1,334964.8,250178.0,245072.9,264307.3,282233.0,801722.9,,,,,,,
医疗器械及仪器仪表制造业高技术产业研究与试验发展经费支出,5659022.0,4850510.0,4472309.4,3304806.9,3174899.8,2749362.9,2499045.7,2399987.0,2104089.8,1931585.2,1568738.0,1315325.9,,,,,,,
医疗仪器设备及器械制造业高技术产业研究与试验发展经费支出,2201284.0,1816552.3,1610221.2,1088536.8,1014515.4,735397.2,726981.9,663731.2,481491.5,486942.4,373870.0,298445.3,,,,,,,
仪器仪表制造业高技术产业研究与试验发展经费支出,,,,,,2013965.7,1772063.8,1736255.8,1622598.3,1444642.8,1194867.0,1016880.6,,,,,,,
