指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
高技术产业新产品开发经费(大中型工业企业口径),8590.6,7510.0,6152.4,4389.3,3768.45,3421.3,3000.36,3030.6,2350.6,2069.5,1827.48,1528.03,1006.9,925.07,798.4,652.03,509.95,415.7,258.82
医药制造业高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,131.4,107.34,87.19,73.94,55.76,44.77,26.5
化学药品制造高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,87.81,68.04,56.39,47.05,35.58,30.05,7.56
中成药制造高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,22.59,21.0,16.88,17.66,15.14,9.7,9.85
生物、生化制品的制造高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,14.01,10.81,8.52,5.16,3.33,2.84,1.52
航空航天器制造业高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,103.34,76.46,49.44,43.83,34.95,30.16,22.9
电子及通信设备制造业高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,539.27,544.25,486.56,392.87,312.24,261.13,144.81
通信设备制造业高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,199.44,279.32,228.1,164.51,137.54,126.79,64.33
雷达及配套设备制造业高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,8.06,7.56,4.24,7.99,3.59,2.75,1.75
广播电视设备制造业高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,6.73,6.04,5.99,3.98,4.52,2.74,1.73
电子器件制造业高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,129.7,87.83,81.57,63.03,46.59,35.58,24.3
电子元件制造业高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,104.94,78.08,75.58,76.56,56.98,31.55,14.83
家用视听设备制造业高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,75.19,72.64,76.54,70.87,59.33,58.98,37.17
其他电子设备制造高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,15.21,12.78,14.54,5.93,3.69,2.73,0.7
电子计算机及办公设备制造业高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,147.97,127.15,125.21,101.34,82.81,61.78,56.57
电子计算机整机制造业高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,56.33,51.07,53.78,42.12,44.35,27.1,44.33
电子计算机外部设备制造业高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,71.19,57.39,57.46,44.06,35.68,30.77,7.62
医疗器械及仪器仪表制造业高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,84.96,69.87,49.99,40.05,24.19,17.84,8.04
医疗仪器设备及器械制造业高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,20.61,17.17,11.43,8.71,5.06,3.31,1.41
仪器仪表制造业高技术产业新产品开发经费(大中型工业企业口径),,,,,,,,,,,,,64.35,52.7,38.57,31.34,19.14,14.53,6.63
