指标,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
电力可供量,85200.1,77620.2,74866.3,71509.2,65914.0,61204.4,58021.3,57830.5,54204.1,49767.7,47002.7,41936.5,37032.7,34540.8,32712.4,28588.4,24940.8,21972.3
电力生产量,85342.5,77790.6,75034.3,71661.3,66044.5,61331.6,58145.7,57944.6,54316.4,49875.5,47130.2,42071.6,37146.5,34668.8,32815.5,28657.3,25002.6,22033.1
水电生产电力量,13390.0,13552.1,13044.4,12317.9,11978.7,11840.5,11302.7,10728.8,9202.9,8721.1,6989.5,7221.7,6156.4,5851.9,4852.6,4357.9,3970.2,3535.4
火电生产电力量,58058.7,53302.5,52201.5,50963.2,47546.0,44370.7,42841.9,44001.1,42470.1,38928.1,38337.0,33319.3,29827.8,27900.8,27229.3,23696.0,20473.4,17955.9
核电生产电力量,4075.2,3662.5,3483.5,2943.6,2480.7,2132.9,1707.9,1325.4,1116.1,973.9,863.5,738.8,701.3,683.9,621.3,548.4,530.9,504.7
风电生产电力量,6561.0,4664.7,4060.3,3659.7,2972.3,2370.7,1857.7,1599.8,1412.0,959.8,703.3,446.2,,,,,,
电力进口量,59.4,47.5,48.6,56.9,64.2,61.9,62.1,67.5,74.4,68.7,65.6,55.5,60.1,38.4,42.5,53.9,50.1,34.0
电力出口量,201.8,217.9,216.5,209.1,194.7,189.1,186.5,181.6,186.7,176.5,193.1,190.6,173.9,166.4,145.7,122.7,111.9,94.8
电力能源消费总量,85200.1,77620.2,74866.1,71508.2,65914.0,61205.1,58020.0,57829.7,54203.4,49762.6,47000.9,41934.5,37032.2,34541.4,32711.8,28588.0,24940.3,21971.4
农、林、牧、渔业电力消费总量,1596.5,1422.1,1336.2,1242.5,1175.1,1091.9,1039.8,1013.4,1026.9,1012.6,1012.9,976.5,939.9,887.1,879.0,827.0,776.3,768.9
工业电力消费总量,56622.3,52353.4,50698.3,49094.9,46052.8,42996.9,41550.0,42248.7,39236.9,36232.2,34691.6,30871.8,26854.5,25388.6,24290.8,21267.7,18521.7,16424.3
建筑业电力消费总量,1132.9,1011.1,991.2,887.8,789.2,725.6,698.7,721.7,675.1,608.4,571.8,483.2,421.9,367.3,309.0,271.0,233.9,202.1
交通运输、仓储和邮政业电力消费总量,1993.0,1751.0,1752.3,1608.5,1418.0,1251.5,1125.6,1059.2,1000.9,915.4,848.4,734.5,617.0,571.8,531.9,467.4,430.3,449.6
批发和零售业、住宿和餐饮业电力消费总量,3869.6,3169.0,3187.1,2900.4,2526.6,2323.8,2122.0,1995.6,1876.9,1691.5,1503.1,1292.0,1136.8,1017.4,929.8,847.3,752.3,705.4
其他电力消费总量,7706.8,6517.0,6263.8,5716.5,4880.6,4394.8,3918.6,3615.0,3397.6,3083.6,2753.1,2451.8,2189.9,1913.0,1708.6,1555.9,1340.9,1036.6
居民生活电力消费总量,12278.9,11396.5,10637.2,10057.6,9071.6,8420.6,7565.2,7176.1,6989.2,6219.0,5620.1,5124.6,4872.2,4396.1,4062.7,3351.6,2884.8,2384.5
电力终端消费量,81944.0,74386.7,71536.0,68156.5,62718.1,58142.2,55032.1,54729.8,51062.7,46866.5,44300.2,39366.3,34773.9,32403.5,30650.1,26729.1,23233.8,20550.8
工业终端电力消费量,53366.2,49120.0,47368.2,45743.2,42857.0,39934.0,38562.1,39148.8,36096.2,33336.1,31990.9,28303.5,24596.3,23250.8,22229.1,19408.9,16815.2,15003.7
输配电损失量,3256.1,3233.5,3330.1,3351.7,3195.8,3062.9,2987.9,3099.9,3140.7,2896.2,2700.7,2568.2,2258.2,2137.9,2061.7,1858.8,1706.5,1420.6
