指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
港口码头长度,985096.0,957244.0,942866.0,932185.0,876523.0,864459.0,827193.0,815428,778579,744469,721159,688779,665168,628713.0,564800.0,456632.0,417749.0,378678.0,316520.0
大连港口码头长度,48211.0,47145.0,47095.0,44978.0,44978.0,44978.0,44642.0,43956,42607,42026,40749,37855,37563,37195.0,36825.0,36562.0,35708.0,30715.0,30715.0
营口港口码头长度,19609.0,19609.0,19709.0,19709.0,19709.0,19709.0,19709.0,18966,18166,17097,16898,15465,13533,11476.0,10974.0,9638.0,8135.0,5047.0,5034.0
秦皇岛港口码头长度,17246.0,17246.0,17246.0,17161.0,17161.0,17161.0,17161.0,17161,17246,16068,16068,16068,16068,15945.0,13712.0,13863.0,13566.0,11446.0,10077.0
天津港口码头长度,47932.0,45853.0,41776.0,40620.0,39509.0,37634.0,39389.0,38729,35954,35756,33978,32714,31915,28004.0,27715.0,27320.0,24584.0,20906.0,20324.0
烟台港口码头长度,41263.0,39981.0,39294.0,36588.0,34604.0,33680.0,20624.0,19041,19041,19041,18150,17270,15296,15189.0,14220.0,13151.0,8769.0,7357.0,6608.0
青岛港口码头长度,33225.0,31967.0,30625.0,30489.0,30429.0,29939.0,26762.0,25626,22714,21962,21962,20518,20518,19767.0,16636.0,16202.0,14163.0,13961.0,12788.0
日照港口码头长度,24004.0,24004.0,22806.0,21968.0,19203.0,18785.0,15440.0,13989,13504,13013,13291,12295,11931,10914.0,9294.0,8993.0,7838.0,7314.0,6114.0
上海港口码头长度,109165.0,109151.0,105814.0,107037.0,107234.0,106079.0,109222.0,126921,126044,123988,122859,119704,119248,116834.0,114931.0,24468.0,24561.0,23580.0,24046.0
连云港港口码头长度,21669.0,20400.0,17494.0,16634.0,16634.0,15867.0,15817.0,15608,14653,12012,11533,10455,10455,10802.0,7855.0,8153.0,7715.0,6891.0,6891.0
宁波—舟山港口码头长度,106224.0,102924.0,100955.0,100152.0,96840.0,94452.0,91029.0,86789,83313,81269,78413,76141,73914,66906.0,61566.0,57911.0,33275.0,28157.0,10042.0
汕头港口码头长度,5900.0,6029.0,5013.0,10223.0,10223.0,9898.0,9898.0,9898,9898,9898,9715,9715,9715,8953.0,8953.0,8810.0,8918.0,8918.0,9297.0
广州港口码头长度,40265.0,40283.0,50011.0,56055.0,55285.0,54508.0,54508.0,51722,50654,49273,49051,47834,45122,44163.0,43183.0,50863.0,49348.0,46553.0,14645.0
湛江港口码头长度,23577.0,23577.0,22878.0,17388.0,17388.0,17388.0,18494.0,18419,17243,17243,17458,17458,17458,15947.0,11429.0,10439.0,10439.0,10439.0,10072.0
海口港口码头长度,9867.0,9867.0,9867.0,9867.0,9867.0,9576.0,8408.0,7049,7049,4563,5075,5838,5838,4613.0,2710.0,2922.0,2922.0,2662.0,1719.0
八所港口码头长度,2488.0,2488.0,2488.0,2488.0,2488.0,2488.0,2488.0,2223,2324,2324,1924,1924,1924,1729.0,1729.0,1729.0,1412.0,1412.0,1412.0
港口生产用码头长度,921477.0,895190.0,882385.0,869884.0,814337.0,800000.0,761463.0,735027,701232,669379,647541,617746,595483,560565.0,491870.0,420245.0,382492.0,340727.0,286566.0
大连港口生产用码头长度,44334.0,43268.0,43218.0,41101.0,41101.0,41101.0,40765.0,40079,38730,38149,36872,33978,33686,33318.0,33168.0,31746.0,31112.0,26119.0,26119.0
营口港口生产用码头长度,18875.0,18875.0,18975.0,18975.0,18975.0,18975.0,18975.0,18232,17432,16363,16164,14731,13244,11187.0,10685.0,9349.0,7846.0,4758.0,4953.0
秦皇岛港口生产用码头长度,16013.0,16013.0,16013.0,15928.0,15928.0,15928.0,15928.0,15928,15928,14750,14750,14750,14750,14750.0,12394.0,12245.0,12248.0,10128.0,8759.0
天津港口生产用码头长度,41854.0,40973.0,37516.0,37157.0,36783.0,35478.0,37133.0,36473,34606,34408,32630,31366,30567,26736.0,26357.0,25607.0,22871.0,18962.0,18380.0
烟台港口生产用码头长度,40133.0,38851.0,38164.0,35458.0,33474.0,32550.0,19494.0,17911,17911,17911,17020,16140,14166,13866.0,12897.0,12048.0,7961.0,6974.0,6225.0
青岛港口生产用码头长度,32104.0,30846.0,29504.0,29368.0,29308.0,28818.0,25641.0,24608,21696,20944,20944,19500,19500,18749.0,15618.0,14969.0,13380.0,13018.0,12005.0
日照港口生产用码头长度,23698.0,23698.0,22500.0,21662.0,18897.0,18479.0,15134.0,13683,13198,12707,12985,11989,11625,10914.0,9294.0,8993.0,7838.0,6994.0,5794.0
上海港口生产用码头长度,76829.0,76480.0,75817.0,75818.0,75410.0,72473.0,74066.0,75161,75091,74487,74459,72742,72537,72274.0,68191.0,22194.0,22194.0,20069.0,18959.0
连云港港口生产用码头长度,21372.0,20103.0,17197.0,16337.0,16337.0,15570.0,15520.0,15311,14356,11715,11236,10158,10158,10505.0,7406.0,7683.0,7245.0,6421.0,6421.0
宁波—舟山港口生产用码头长度,101306.0,98307.0,96543.0,95772.0,92503.0,89667.0,86089.0,82989,80125,78371,75735,73755,71668,64630.0,59345.0,56278.0,31415.0,26297.0,8645.0
汕头港口生产用码头长度,5900.0,6029.0,5013.0,9952.0,9952.0,9627.0,9627.0,9627,9627,9627,9444,9444,9444,8752.0,8752.0,8662.0,8662.0,8662.0,9041.0
广州港口生产用码头长度,38863.0,38069.0,45943.0,51233.0,50463.0,49686.0,49686.0,47746,46958,45477,45255,44398,42001,41042.0,40062.0,41301.0,39886.0,36301.0,12768.0
湛江港口生产用码头长度,22542.0,22542.0,21843.0,16353.0,16353.0,16353.0,16793.0,16718,15542,15542,15757,15757,15757,14152.0,10250.0,9011.0,9011.0,9011.0,8844.0
海口港口生产用码头长度,9676.0,9676.0,9676.0,9676.0,9676.0,9385.0,8217.0,6858,6858,4372,4884,5647,5647,4422.0,2710.0,2922.0,2922.0,2662.0,1719.0
八所港口生产用码头长度,2488.0,2488.0,2488.0,2488.0,2488.0,2488.0,2488.0,2053,2154,2154,1754,1754,1754,1559.0,1559.0,1729.0,1412.0,1412.0,1412.0
港口非生产用码头长度,63619.0,62054.0,60481.0,62301.0,62186.0,64459.0,65730.0,80401,77347,75090,73618,71033,69685,68148.0,72930.0,36387.0,35257.0,37951.0,29954.0
大连港口非生产用码头长度,3877.0,3877.0,3877.0,3877.0,3877.0,3877.0,3877.0,3877,3877,3877,3877,3877,3877,3877.0,3657.0,4816.0,4596.0,4596.0,4596.0
营口港口非生产用码头长度,734.0,734.0,734.0,734.0,734.0,734.0,734.0,734,734,734,734,734,289,289.0,289.0,289.0,289.0,289.0,81.0
秦皇岛港口非生产用码头长度,1233.0,1233.0,1233.0,1233.0,1233.0,1233.0,1233.0,1233,1318,1318,1318,1318,1318,1195.0,1318.0,1618.0,1318.0,1318.0,1318.0
天津港口非生产用码头长度,6078.0,4880.0,4260.0,3463.0,2726.0,2156.0,2256.0,2256,1348,1348,1348,1348,1348,1268.0,1358.0,1713.0,1713.0,1944.0,1944.0
烟台港口非生产用码头长度,1130.0,1130.0,1130.0,1130.0,1130.0,1130.0,1130.0,1130,1130,1130,1130,1130,1130,1323.0,1323.0,1103.0,808.0,383.0,383.0
青岛港口非生产用码头长度,1121.0,1121.0,1121.0,1121.0,1121.0,1121.0,1121.0,1018,1018,1018,1018,1018,1018,1018.0,1018.0,1233.0,783.0,943.0,783.0
日照港口非生产用码头长度,306.0,306.0,306.0,306.0,306.0,306.0,306.0,306,306,306,306,306,306,,,,,320.0,320.0
上海港口非生产用码头长度,32336.0,32671.0,29997.0,31219.0,31824.0,33606.0,35156.0,51760,50953,49501,48400,46962,46711,44560.0,46740.0,2274.0,2367.0,3511.0,5087.0
连云港港口非生产用码头长度,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297,297,297,297,297,297,297.0,449.0,470.0,470.0,470.0,470.0
宁波—舟山港口非生产用码头长度,4918.0,4617.0,4412.0,4380.0,4337.0,4785.0,4940.0,3800,3188,2898,2678,2386,2246,2276.0,2221.0,1633.0,1860.0,1860.0,1397.0
汕头港口非生产用码头长度,,,,271.0,271.0,271.0,271.0,271,271,271,271,271,271,201.0,201.0,148.0,256.0,256.0,256.0
广州港口非生产用码头长度,1402.0,2214.0,4068.0,4822.0,4822.0,4822.0,4822.0,3976,3696,3796,3796,3436,3121,3121.0,3121.0,9562.0,9462.0,10252.0,1877.0
湛江港口非生产用码头长度,1035.0,1035.0,1035.0,1035.0,1035.0,1035.0,1701.0,1701,1701,1701,1701,1701,1701,1795.0,1179.0,1428.0,1428.0,1428.0,1228.0
海口港口非生产用码头长度,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191,191,191,191,191,191,191.0,,,,,
八所港口非生产用码头长度,,,,,,,,170,170,170,170,170,170,170.0,170.0,,,,
