指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
主要港口主要货物出港量,464113,443570,407023,399808,403883,375730,354066,341424,334653,311987,284076,270162,237778,202273,198011,182500,159362,136085,115876
主要港口煤炭及制品出港量,101213,98882,90369,92282,93200,86674,78469,78631,83428,81341,74300,75729,63856,52548,55518,51035,44214,40155,36396
主要港口石油、天然气及制品出港量,33408,31495,31643,28934,23538,22989,22993,21240,20189,19393,19652,21200,20958,18690,15379,14325,13402,13397,12926
主要港口金属矿石出港量,30737,27712,25712,26573,26954,25438,25663,24975,25283,23526,21176,19508,18621,15221,14418,12578,11781,9667,7670
主要港口钢铁出港量,22502,23659,22460,21062,20911,20768,20184,20144,18773,16071,14428,13647,12689,11112,11872,12040,9709,6934,5562
主要港口矿建材料出港量,62842,56070,45732,39893,29005,24435,25131,24555,21718,19948,16375,13724,11555,10572,10121,8786,10224,9191,6607
主要港口水泥出港量,2578,4320,4240,3244,2643,2093,2138,2083,2259,1571,1182,1242,849,886,1299,1674,1564,965,649
主要港口木材出港量,1200,1487,993,704,725,724,715,748,705,642,651,661,671,525,963,1090,701,650,539
主要港口非金属矿石出港量,12846,10384,9807,9280,8563,7302,6012,5453,4887,4177,3307,3314,3109,2423,2524,2449,2184,2246,2023
主要港口化肥和农药出港量,2281,2530,2133,1943,1555,1494,1770,2497,2254,1561,1486,1281,1344,751,839,1260,708,717,980
主要港口盐出港量,462,393,229,221,168,168,149,108,53,58,57,73,67,59,84,101,220,160,249
主要港口粮食出港量,7946,6709,6267,6415,7090,7103,5016,4651,5323,5387,4710,4258,4036,3606,3299,3464,3117,3583,2795
主要港口其他货物出港量,158490,153484,145220,169257,189531,176542,165826,156339,149781,138312,126752,115524,100025,85882,81695,73698,61538,48420,39480
